cli_target	count	fail_compile	pass_run	example
codegen branches collections arrays-ranges	40	0	39	branches/collections/arrays-ranges/atom.codegen.40.collections.arrays.ranges.deep.array.value.flows.into.function/deep_array_value_flows_into_function.mon
codegen branches collections collection-dispatch	5	0	4	branches/collections/collection-dispatch/atom.codegen.40.collections.collection.dispatch.rt.collection.access/rt_collection_access.mon
codegen branches collections lists	49	0	49	branches/collections/lists/atom.codegen.40.collections.lists.deep.list.nested.car/deep_list_nested_car.mon
codegen branches collections maps	29	0	28	branches/collections/maps/atom.codegen.40.collections.maps.deep.map.find.feeds.arithmetic/deep_map_find_feeds_arithmetic.mon
codegen branches collections sets	30	0	30	branches/collections/sets/atom.codegen.40.collections.sets.deep.set.membership.feeds.if/deep_set_membership_feeds_if.mon
codegen branches collections strings	36	0	36	branches/collections/strings/atom.codegen.40.collections.strings.deep.string.index.feeds.char.predicate/deep_string_index_feeds_char_predicate.mon
codegen branches control-flow begin-do-sequence	16	0	16	branches/control-flow/begin-do-sequence/atom.codegen.30.control.flow.begin.do.sequence.deep.begin.empty.and.nested/deep_begin_empty_and_nested.mon
codegen branches control-flow conditionals-phi	14	0	14	branches/control-flow/conditionals-phi/atom.codegen.stateful.control.do.inside.if/stateful-control-do-inside-if.mon
codegen branches control-flow control-core	3	0	3	branches/control-flow/control-core/atom.codegen.30.control.flow.control.core.rt.control.all/rt_control_all.mon
codegen branches control-flow if-cond-phi	29	0	29	branches/control-flow/if-cond-phi/atom.codegen.30.control.flow.if.cond.phi.cond.expression/cond_expression.mon
codegen branches control-flow lexical-scope	10	0	10	branches/control-flow/lexical-scope/atom.codegen.30.control.flow.lexical.scope.deep.let.star.dependency.chain/deep_let_star_dependency_chain.mon
codegen branches control-flow loops	33	0	33	branches/control-flow/loops/atom.codegen.30.control.flow.loops.deep.while.mutates.two.slots/deep_while_mutates_two_slots.mon
codegen branches control-flow mutation	10	0	10	branches/control-flow/mutation/atom.codegen.30.control.flow.mutation.deep.mutation.inside.function.local/deep_mutation_inside_function_local.mon
codegen branches control-flow pattern-match	6	0	6	branches/control-flow/pattern-match/atom.codegen.30.control.flow.pattern.match.pattern.match/pattern_match.mon
codegen branches control-flow sequencing-env	7	0	7	branches/control-flow/sequencing-env/atom.codegen.stateful.control.begin.returns.last/stateful-control-begin-returns-last.mon
codegen branches control-flow when-unless	9	0	9	branches/control-flow/when-unless/atom.codegen.30.control.flow.when.unless.deep.when.unless.nested.begin/deep_when_unless_nested_begin.mon
codegen branches cross-feature stateful-integration	4	0	4	branches/cross-feature/stateful-integration/atom.codegen.stateful.cross.closure.over.array.index/stateful-cross-closure-over-array-index.mon
codegen branches data-layout address-of	1	0	1	branches/data-layout/address-of/atom.codegen.50.data.layout.address.of.rt.address.of/rt_address_of.mon
codegen branches data-layout adt-constructors	9	0	9	branches/data-layout/adt-constructors/atom.codegen.50.data.layout.adt.constructors.deep.adt.match.show.roundtrip/deep_adt_match_show_roundtrip.mon
codegen branches data-layout adts	7	0	7	branches/data-layout/adts/atom.codegen.stateful.adt.enum.deriving.compile/stateful-adt-enum-deriving-compile.mon
codegen branches data-layout dot-and-field-mutation	3	0	3	branches/data-layout/dot-and-field-mutation/atom.codegen.50.data.layout.dot.and.field.mutation.deep.layout.swap.by.field.set/deep_layout_swap_by_field_set.mon
codegen branches data-layout layouts	11	0	10	branches/data-layout/layouts/atom.codegen.stateful.layout.bool.field.branch/stateful-layout-bool-field-branch.mon
codegen branches data-layout layouts-adts-dot	10	0	9	branches/data-layout/layouts-adts-dot/atom.codegen.branch200.50.data.layout.layouts.adts.dot.data.layout.branch.00/branch200_data_layout_branch_00.mon
