family	message	count	example
Couldn't match collection element type	Couldn't match collection element type	16	errors/env/call-collection-domain-mismatch/atom.env.error.env.collection.domain.mismatch.00/env-collection-domain-mismatch-00.mon
Couldn't match expected list size	Couldn't match expected list size	16	errors/env/call-fixed-list-size/atom.env.error.env.fixed.list.size.mismatch.00/env-fixed-list-size-mismatch-00.mon
Couldn't match expected type	Couldn't match expected type	32	errors/env/call-argument-type-mismatch/atom.env.error.env.call.argument.mismatch.00/env-call-argument-mismatch-00.mon
Function ‘env_nil_return_00’ can return nil but return type 'Int' does not end with ‘?’	Function ‘env_nil_return_00’ can return nil but return type 'Int' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.00/env-nil-optional-return-00.mon
Function ‘env_nil_return_01’ can return nil but return type 'String' does not end with ‘?’	Function ‘env_nil_return_01’ can return nil but return type 'String' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.01/env-nil-optional-return-01.mon
Function ‘env_nil_return_02’ can return nil but return type 'Bool' does not end with ‘?’	Function ‘env_nil_return_02’ can return nil but return type 'Bool' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.02/env-nil-optional-return-02.mon
Function ‘env_nil_return_03’ can return nil but return type 'Float' does not end with ‘?’	Function ‘env_nil_return_03’ can return nil but return type 'Float' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.03/env-nil-optional-return-03.mon
Function ‘env_nil_return_04’ can return nil but return type 'Char' does not end with ‘?’	Function ‘env_nil_return_04’ can return nil but return type 'Char' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.04/env-nil-optional-return-04.mon
Function ‘env_nil_return_05’ can return nil but return type 'Path' does not end with ‘?’	Function ‘env_nil_return_05’ can return nil but return type 'Path' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.05/env-nil-optional-return-05.mon
Function ‘env_nil_return_06’ can return nil but return type 'Keyword' does not end with ‘?’	Function ‘env_nil_return_06’ can return nil but return type 'Keyword' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.06/env-nil-optional-return-06.mon
Function ‘env_nil_return_07’ can return nil but return type 'List' does not end with ‘?’	Function ‘env_nil_return_07’ can return nil but return type 'List' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.07/env-nil-optional-return-07.mon
Function ‘env_nil_return_08’ can return nil but return type 'Set' does not end with ‘?’	Function ‘env_nil_return_08’ can return nil but return type 'Set' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.08/env-nil-optional-return-08.mon
Function ‘env_nil_return_09’ can return nil but return type 'Map' does not end with ‘?’	Function ‘env_nil_return_09’ can return nil but return type 'Map' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.09/env-nil-optional-return-09.mon
Function ‘env_nil_return_10’ can return nil but return type 'Int' does not end with ‘?’	Function ‘env_nil_return_10’ can return nil but return type 'Int' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.10/env-nil-optional-return-10.mon
Function ‘env_nil_return_11’ can return nil but return type 'Int' does not end with ‘?’	Function ‘env_nil_return_11’ can return nil but return type 'Int' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.11/env-nil-optional-return-11.mon
Function ‘env_nil_return_12’ can return nil but return type 'String' does not end with ‘?’	Function ‘env_nil_return_12’ can return nil but return type 'String' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.12/env-nil-optional-return-12.mon
Function ‘env_nil_return_13’ can return nil but return type 'Bool' does not end with ‘?’	Function ‘env_nil_return_13’ can return nil but return type 'Bool' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.13/env-nil-optional-return-13.mon
Function ‘env_nil_return_14’ can return nil but return type 'Int' does not end with ‘?’	Function ‘env_nil_return_14’ can return nil but return type 'Int' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.14/env-nil-optional-return-14.mon
Function ‘env_nil_return_15’ can return nil but return type 'String' does not end with ‘?’	Function ‘env_nil_return_15’ can return nil but return type 'String' does not end with ‘?’	1	errors/env/nil-optional-return/atom.env.error.env.nil.optional.return.15/env-nil-optional-return-15.mon
Signature mismatch for definition 'env_sig_mismatch_00'	Signature mismatch for definition 'env_sig_mismatch_00'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.00/env-signature-mismatch-00.mon
Signature mismatch for definition 'env_sig_mismatch_01'	Signature mismatch for definition 'env_sig_mismatch_01'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.01/env-signature-mismatch-01.mon
Signature mismatch for definition 'env_sig_mismatch_02'	Signature mismatch for definition 'env_sig_mismatch_02'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.02/env-signature-mismatch-02.mon
Signature mismatch for definition 'env_sig_mismatch_03'	Signature mismatch for definition 'env_sig_mismatch_03'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.03/env-signature-mismatch-03.mon
Signature mismatch for definition 'env_sig_mismatch_04'	Signature mismatch for definition 'env_sig_mismatch_04'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.04/env-signature-mismatch-04.mon
Signature mismatch for definition 'env_sig_mismatch_05'	Signature mismatch for definition 'env_sig_mismatch_05'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.05/env-signature-mismatch-05.mon
Signature mismatch for definition 'env_sig_mismatch_06'	Signature mismatch for definition 'env_sig_mismatch_06'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.06/env-signature-mismatch-06.mon
Signature mismatch for definition 'env_sig_mismatch_07'	Signature mismatch for definition 'env_sig_mismatch_07'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.07/env-signature-mismatch-07.mon
Signature mismatch for definition 'env_sig_mismatch_08'	Signature mismatch for definition 'env_sig_mismatch_08'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.08/env-signature-mismatch-08.mon
Signature mismatch for definition 'env_sig_mismatch_09'	Signature mismatch for definition 'env_sig_mismatch_09'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.09/env-signature-mismatch-09.mon
Signature mismatch for definition 'env_sig_mismatch_10'	Signature mismatch for definition 'env_sig_mismatch_10'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.10/env-signature-mismatch-10.mon
Signature mismatch for definition 'env_sig_mismatch_11'	Signature mismatch for definition 'env_sig_mismatch_11'	1	errors/env/signature-mismatch/atom.env.error.env.signature.mismatch.11/env-signature-mismatch-11.mon
