family	message	count	example
'cond' clauses must use bracket syntax [test body...]	'cond' clauses must use bracket syntax [test body...]	1	errors/reader/special-forms/atom.reader.error.reader.cond.clause.not.bracketed/reader-cond-clause-not-bracketed.mon
'cond' requires at least one clause	'cond' requires at least one clause	1	errors/reader/special-forms/atom.reader.error.reader.cond.empty/reader-cond-empty.mon
'deriving' requires at least one typeclass	'deriving' requires at least one typeclass	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.data.empty.deriving/reader-data-empty-deriving.mon
'else' clause requires at least one expression	'else' clause requires at least one expression	1	errors/reader/special-forms/atom.reader.error.reader.cond.else.empty/reader-cond-else-empty.mon
Can't do infinite arrays. Are you trying to blow up the stack?	Can't do infinite arrays. Are you trying to blow up the stack?	1	errors/reader/collections-refinements/atom.reader.error.reader.array.infinite.disallowed/reader-array-infinite-disallowed.mon
Duplicate field ':x' in keyword constructor call for layout 'Point'	Duplicate field ':x' in keyword constructor call for layout 'Point'	1	errors/reader/keyword-constructors/atom.reader.error.reader.keyword.constructor.duplicate.field/reader-keyword-constructor-duplicate-field.mon
Empty unquote ⌞⌟ — expected an expression inside	Empty unquote ⌞⌟ — expected an expression inside	1	errors/reader/quote-feature-postfix/atom.reader.error.reader.empty.unquote/reader-empty-unquote.mon
Expected #--- to close feature block	Expected #--- to close feature block	1	errors/reader/quote-feature-postfix/atom.reader.error.reader.feature.missing.end/reader-feature-missing-end.mon
Expected '(' after 'lambda'	Expected '(' after 'lambda'	1	errors/reader/signatures-params/atom.reader.error.reader.lambda.expected.open.paren/reader-lambda-expected-open-paren.mon
Expected '(' or '[' after 'let'	Expected '(' or '[' after 'let'	1	errors/reader/special-forms/atom.reader.error.reader.let.missing.binding.form/reader-let-missing-binding-form.mon
Expected '(' to start instance method clause	Expected '(' to start instance method clause	1	errors/reader/typeclass-data-layout/atom.reader.error.reader.instance.method.clause.open/reader-instance-method-clause-open.mon
Expected ')'	Expected ')'	1	errors/reader/tests-infix-calls/atom.reader.error.reader.list.missing.close/reader-list-missing-close.mon
Expected ')' after 'else' clause — 'else' must be last	Expected ')' after 'else' clause — 'else' must be last	1	errors/reader/special-forms/atom.reader.error.reader.cond.else.not.last/reader-cond-else-not-last.mon
Expected ')' after define body	Expected ')' after define body	1	errors/reader/define-type-asm/atom.reader.error.reader.define.missing.close.after.body/reader-define-missing-close-after-body.mon
Expected ')' after infix expression	Expected ')' after infix expression	1	errors/reader/tests-infix-calls/atom.reader.error.reader.list.missing.close.after.infix/reader-list-missing-close-after-infix.mon
Expected ')' after parameter	Expected ')' after parameter	1	errors/reader/signatures-params/atom.reader.error.reader.param.missing.paren/reader-param-missing-paren.mon
