target	count	fail_compile	pass_run	example
types/bridge/dep-hm/adt-return-mismatch	5	5	0	types/bridge/dep-hm/adt-return-mismatch/atom.type.bridge.dep-hm.adt-return-mismatch.000/type-bridge-dep-hm-adt-return-mismatch-000.mon
types/bridge/dep-hm/collection-domain	10	10	0	types/bridge/dep-hm/collection-domain/atom.type.bridge.dep-hm.collection-domain.000/type-bridge-dep-hm-collection-domain-000.mon
types/bridge/dep-hm/refinement-to-hm	5	0	5	types/bridge/dep-hm/refinement-to-hm/atom.type.bridge.dep-hm.refinement-to-hm.000/type-bridge-dep-hm-refinement-to-hm-000.mon
types/dep/adt-layout/constructor-indexing	6	0	6	types/dep/adt-layout/constructor-indexing/atom.type.dep.adt-layout.constructor-indexing.000/type-dep-adt-layout-constructor-indexing-000.mon
types/dep/annotations/annotation-mismatch	5	5	0	types/dep/annotations/annotation-mismatch/atom.type.dep.annotations.annotation-mismatch.000/type-dep-annotations-annotation-mismatch-000.mon
types/dep/holes/explicit-hole-report	5	5	0	types/dep/holes/explicit-hole-report/atom.type.dep.holes.explicit-hole-report.000/type-dep-holes-explicit-hole-report-000.mon
types/dep/refinement/predicate-failure	8	8	0	types/dep/refinement/predicate-failure/atom.type.dep.refinement.predicate-failure.000/type-dep-refinement-predicate-failure-000.mon
types/dep/refinement/predicate-success	6	0	6	types/dep/refinement/predicate-success/atom.type.dep.refinement.predicate-success.000/type-dep-refinement-predicate-success-000.mon
types/hm/collections/array-as-function	10	0	10	types/hm/collections/array-as-function/atom.type.hm.collections.array-as-function.000/type-hm-collections-array-as-function-000.mon
types/hm/collections/scalar-as-collection	12	12	0	types/hm/collections/scalar-as-collection/atom.type.hm.collections.scalar-as-collection.000/type-hm-collections-scalar-as-collection-000.mon
types/hm/collections/string-element-char	5	0	5	types/hm/collections/string-element-char/atom.type.hm.collections.string-element-char.000/type-hm-collections-string-element-char-000.mon
types/hm/collections/tuple-element-mismatch	12	12	0	types/hm/collections/tuple-element-mismatch/atom.type.hm.collections.tuple-element-mismatch.000/type-hm-collections-tuple-element-mismatch-000.mon
types/hm/collections/tuple-size-mismatch	12	12	0	types/hm/collections/tuple-size-mismatch/atom.type.hm.collections.tuple-size-mismatch.000/type-hm-collections-tuple-size-mismatch-000.mon
types/hm/functions/function-vs-value	12	12	0	types/hm/functions/function-vs-value/atom.type.hm.functions.function-vs-value.000/type-hm-functions-function-vs-value-000.mon
types/hm/numeric/widening-coercions	15	0	15	types/hm/numeric/widening-coercions/atom.type.hm.numeric.widening-coercions.000/type-hm-numeric-widening-coercions-000.mon
types/hm/optional/nil-return-without-question	12	12	0	types/hm/optional/nil-return-without-question/atom.type.hm.optional.nil-return-without-question.000/type-hm-optional-nil-return-without-question-000.mon
types/hm/polymorphism/identity-and-const	20	0	20	types/hm/polymorphism/identity-and-const/atom.type.hm.polymorphism.identity-and-const.000/type-hm-polymorphism-identity-and-const-000.mon
types/hm/type-app/constructor-mismatch	8	8	0	types/hm/type-app/constructor-mismatch/atom.type.hm.type-app.constructor-mismatch.000/type-hm-type-app-constructor-mismatch-000.mon
types/hm/unification/cannot-unify	20	20	0	types/hm/unification/cannot-unify/atom.type.hm.unification.cannot-unify.000/type-hm-unification-cannot-unify-000.mon
types/hm/unification/occurs-check	12	12	0	types/hm/unification/occurs-check/atom.type.hm.unification.occurs-check.000/type-hm-unification-occurs-check-000.mon
