test_id	name	tier	section	origin	line	context_id	resolved
tests.language.string_adjacent_three	language.string_adjacent_three	future	language	tests/reader-atoms.tsv	745	monadc.context.language.adjacent-strings	True
tests.language.string_double_quote_sequence	language.string_double_quote_sequence	future	language	tests/reader-atoms.tsv	351	monadc.context.language.adjacent-strings	True
tests.language.string_empty_adjacent	language.string_empty_adjacent	future	language	tests/reader-atoms.tsv	645	monadc.context.language.adjacent-strings	True
tests.codegen.rt-adjacent-strings	codegen.rt-adjacent-strings	known-fail	codegen	tests/codegen/errors/codegen/strings/atom.codegen.40.collections.strings.rt.adjacent.strings/rt_adjacent_strings.mon	21	monadc.context.language.adjacent-strings	True
tests.codegen.rt-string-adjacent	codegen.rt-string-adjacent	known-fail	codegen	tests/codegen/errors/codegen/strings/atom.codegen.40.collections.strings.rt.string.adjacent/rt_string_adjacent.mon	21	monadc.context.language.adjacent-strings	True
tests.superset.address_layout_field_map	superset.address_layout_field_map	regression	superset	tests/reader-supersets.tsv	25	monadc.context.language.atom-supersets	True
tests.superset.array_ratio_map	superset.array_ratio_map	regression	superset	tests/reader-supersets.tsv	48	monadc.context.language.atom-supersets	True
tests.superset.cffi_class_neighbor	superset.cffi_class_neighbor	regression	superset	tests/reader-supersets.tsv	45	monadc.context.language.atom-supersets	True
tests.superset.cffi_layout_math	superset.cffi_layout_math	regression	superset	tests/reader-supersets.tsv	44	monadc.context.language.atom-supersets	True
tests.superset.class_instance_define	superset.class_instance_define	regression	superset	tests/reader-supersets.tsv	18	monadc.context.language.atom-supersets	True
tests.superset.cond_map_lookup	superset.cond_map_lookup	regression	superset	tests/reader-supersets.tsv	12	monadc.context.language.atom-supersets	True
tests.superset.data_map_payload	superset.data_map_payload	regression	superset	tests/reader-supersets.tsv	16	monadc.context.language.atom-supersets	True
tests.superset.data_match_refinement	superset.data_match_refinement	regression	superset	tests/reader-supersets.tsv	17	monadc.context.language.atom-supersets	True
tests.superset.doc_refinement_layout	superset.doc_refinement_layout	regression	superset	tests/reader-supersets.tsv	41	monadc.context.language.atom-supersets	True
