compiler_path	properties
codegen.arithmetic_dispatch	1456
infer.arithmetic	1456
codegen.equality_dispatch	1066
infer.equality	1066
codegen.logic_dispatch	577
infer.logic	577
codegen.if_phi	508
infer.if_phi	508
reader.ast_if	508
codegen.branch_phi	474
codegen.array_literal	466
infer.array	466
reader.array_literal	466
codegen.with_binding	452
infer.env_child	452
codegen.sequence	443
codegen.array_index	428
infer.callable_array	428
codegen.predicate_dispatch	410
infer.type_predicate	410
codegen.runtime_call	407
codegen.local_load	404
infer.env_lookup	404
runner.typed_generator	352
reader.ast_do	348
runtime.set	327
codegen.comparison_dispatch	240
infer.comparison	240
runner.strategy_arg	230
codegen.set_bang	221
infer.mutation	221
codegen.store	200
codegen.string_literal	145
reader.string_literal	145
runtime.string	145
codegen.module_body	142
runner.program_kind	142
reader.ast_begin	131
runner.expect_python	122
runner.oracle_tier	122
infer.loop	118
diagnostic.expected_error	108
runner.compile_fail_kind	108
codegen.bitwise_dispatch	97
runtime.list	86
codegen.for_loop	72
codegen.quote	69
reader.quote	69
codegen.path_literal	69
infer.path	69
reader.path_literal	69
codegen.if_void	55
codegen.heap_array	52
reader.heap_array	52
codegen.while_loop	46
codegen.deep_program	42
runner.stress_tier	42
infer.arity_check	40
desugar.when	39
codegen.null_coalesce	36
infer.nil	36
desugar.quasiquote	27
reader.unquote	27
codegen.mod_dispatch	26
infer.unbound_symbol	24
reader.quasiquote	21
desugar.unless	16
codegen.shift_dispatch	13
