record_type	source	target	relation	path	status	tier	kind	section	quality_score
property	oracle_array_index_generated		defined-at	disabled/future/oracle_array_index_generated.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_index_generated	atom.core.arithmetic	uses-atom	disabled/future/oracle_array_index_generated.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_index_generated	atom.core.logic	uses-atom	disabled/future/oracle_array_index_generated.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_index_generated	atom.control.for	uses-atom	disabled/future/oracle_array_index_generated.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_index_generated	atom.runtime.array	uses-atom	disabled/future/oracle_array_index_generated.fuzz.disabled	disabled	stable	law	oracle-array	11
property	oracle_string_contains_generated		defined-at	disabled/future/oracle_string_contains_generated.fuzz.disabled	disabled	stable	law	oracle-string	11
edge	oracle_string_contains_generated	atom.core.arithmetic	uses-atom	disabled/future/oracle_string_contains_generated.fuzz.disabled	disabled	stable	law	oracle-string	11
edge	oracle_string_contains_generated	atom.core.logic	uses-atom	disabled/future/oracle_string_contains_generated.fuzz.disabled	disabled	stable	law	oracle-string	11
edge	oracle_string_contains_generated	atom.control.for	uses-atom	disabled/future/oracle_string_contains_generated.fuzz.disabled	disabled	stable	law	oracle-string	11
edge	oracle_string_contains_generated	atom.runtime.string	uses-atom	disabled/future/oracle_string_contains_generated.fuzz.disabled	disabled	stable	law	oracle-string	11
edge	oracle_string_contains_generated	atom.runtime.set	uses-atom	disabled/future/oracle_string_contains_generated.fuzz.disabled	disabled	stable	law	oracle-string	11
edge	oracle_string_contains_generated	atom.core.predicate	uses-atom	disabled/future/oracle_string_contains_generated.fuzz.disabled	disabled	stable	law	oracle-string	11
property	oracle_array_contains_elem		defined-at	disabled/future/oracle_array_contains_elem.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_contains_elem	atom.core.arithmetic	uses-atom	disabled/future/oracle_array_contains_elem.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_contains_elem	atom.core.logic	uses-atom	disabled/future/oracle_array_contains_elem.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_contains_elem	atom.runtime.array	uses-atom	disabled/future/oracle_array_contains_elem.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_contains_elem	atom.runtime.string	uses-atom	disabled/future/oracle_array_contains_elem.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_contains_elem	atom.runtime.set	uses-atom	disabled/future/oracle_array_contains_elem.fuzz.disabled	disabled	stable	law	oracle-array	11
edge	oracle_array_contains_elem	atom.core.predicate	uses-atom	disabled/future/oracle_array_contains_elem.fuzz.disabled	disabled	stable	law	oracle-array	11
property	oracle_path_string_roundtrip_contains_slash		defined-at	disabled/future/oracle_path_string_roundtrip_contains_slash.fuzz.disabled	disabled	stable	law	oracle-path	9
edge	oracle_path_string_roundtrip_contains_slash	atom.core.arithmetic	uses-atom	disabled/future/oracle_path_string_roundtrip_contains_slash.fuzz.disabled	disabled	stable	law	oracle-path	9
