source	destination	name	section	args
arithmetic_add_sub_cancel_left.fuzz	properties/00-core/arithmetic/basic/arithmetic_add_sub_cancel_left.fuzz	arithmetic_add_sub_cancel_left	arithmetic	a:Int b:Int
arithmetic_double_subtract.fuzz	properties/00-core/arithmetic/basic/arithmetic_double_subtract.fuzz	arithmetic_double_subtract	arithmetic	a:Int b:Int
int_add_associative.fuzz	properties/00-core/arithmetic/basic/int_add_associative.fuzz	int_add_associative	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_add_cancellation_left_bool.fuzz	properties/00-core/arithmetic/basic/int_add_cancellation_left_bool.fuzz	int_add_cancellation_left_bool	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_add_cancellation_right_bool.fuzz	properties/00-core/arithmetic/basic/int_add_cancellation_right_bool.fuzz	int_add_cancellation_right_bool	arithmetic	a:Int b:Int c:Int
int_add_commutative.fuzz	properties/00-core/arithmetic/basic/int_add_commutative.fuzz	int_add_commutative	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_add_four_way_regrouping.fuzz	properties/00-core/arithmetic/basic/int_add_four_way_regrouping.fuzz	int_add_four_way_regrouping	arithmetic	a:Int b:Int c:Int d:Int
monadc_more_fuzz_properties/properties/int_add_identity_left_value.fuzz	properties/00-core/arithmetic/basic/int_add_identity_left_value.fuzz	int_add_identity_left_value	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_add_identity_right_value.fuzz	properties/00-core/arithmetic/basic/int_add_identity_right_value.fuzz	int_add_identity_right_value	arithmetic	a:Int
int_add_identity_zero.fuzz	properties/00-core/arithmetic/basic/int_add_identity_zero.fuzz	int_add_identity_zero	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_add_inverse_left_zero.fuzz	properties/00-core/arithmetic/basic/int_add_inverse_left_zero.fuzz	int_add_inverse_left_zero	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_add_inverse_right_zero.fuzz	properties/00-core/arithmetic/basic/int_add_inverse_right_zero.fuzz	int_add_inverse_right_zero	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_add_same_offset_preserves_equality.fuzz	properties/00-core/arithmetic/basic/int_add_same_offset_preserves_equality.fuzz	int_add_same_offset_preserves_equality	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_add_sub_commuted_difference.fuzz	properties/00-core/arithmetic/basic/int_add_sub_commuted_difference.fuzz	int_add_sub_commuted_difference	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_add_sub_roundtrip_left_nested.fuzz	properties/00-core/arithmetic/basic/int_add_sub_roundtrip_left_nested.fuzz	int_add_sub_roundtrip_left_nested	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_add_sub_roundtrip_right_nested.fuzz	properties/00-core/arithmetic/basic/int_add_sub_roundtrip_right_nested.fuzz	int_add_sub_roundtrip_right_nested	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_add_three_way_permutation.fuzz	properties/00-core/arithmetic/basic/int_add_three_way_permutation.fuzz	int_add_three_way_permutation	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_double_negation.fuzz	properties/00-core/arithmetic/basic/int_double_negation.fuzz	int_double_negation	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_mul_add_one_expansion.fuzz	properties/00-core/arithmetic/basic/int_mul_add_one_expansion.fuzz	int_mul_add_one_expansion	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_mul_annihilates_difference_self.fuzz	properties/00-core/arithmetic/basic/int_mul_annihilates_difference_self.fuzz	int_mul_annihilates_difference_self	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_mul_associative.fuzz	properties/00-core/arithmetic/basic/int_mul_associative.fuzz	int_mul_associative	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_mul_by_three_expands_to_adds.fuzz	properties/00-core/arithmetic/basic/int_mul_by_three_expands_to_adds.fuzz	int_mul_by_three_expands_to_adds	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_mul_by_two_equals_add_self.fuzz	properties/00-core/arithmetic/basic/int_mul_by_two_equals_add_self.fuzz	int_mul_by_two_equals_add_self	arithmetic	a:Int
int_mul_commutative.fuzz	properties/00-core/arithmetic/basic/int_mul_commutative.fuzz	int_mul_commutative	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_mul_distributes_left_over_sub.fuzz	properties/00-core/arithmetic/basic/int_mul_distributes_left_over_sub.fuzz	int_mul_distributes_left_over_sub	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_mul_distributes_right_over_add.fuzz	properties/00-core/arithmetic/basic/int_mul_distributes_right_over_add.fuzz	int_mul_distributes_right_over_add	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_mul_distributes_right_over_sub.fuzz	properties/00-core/arithmetic/basic/int_mul_distributes_right_over_sub.fuzz	int_mul_distributes_right_over_sub	arithmetic	a:Int b:Int c:Int
int_mul_distributive.fuzz	properties/00-core/arithmetic/basic/int_mul_distributive.fuzz	int_mul_distributive	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_mul_double_negative.fuzz	properties/00-core/arithmetic/basic/int_mul_double_negative.fuzz	int_mul_double_negative	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_mul_factor_common_left.fuzz	properties/00-core/arithmetic/basic/int_mul_factor_common_left.fuzz	int_mul_factor_common_left	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_mul_factor_common_right.fuzz	properties/00-core/arithmetic/basic/int_mul_factor_common_right.fuzz	int_mul_factor_common_right	arithmetic	a:Int b:Int c:Int
monadc_more_fuzz_properties/properties/int_mul_four_way_regrouping.fuzz	properties/00-core/arithmetic/basic/int_mul_four_way_regrouping.fuzz	int_mul_four_way_regrouping	arithmetic	a:Int b:Int c:Int d:Int
monadc_more_fuzz_properties/properties/int_mul_identity_left_value.fuzz	properties/00-core/arithmetic/basic/int_mul_identity_left_value.fuzz	int_mul_identity_left_value	arithmetic	a:Int
int_mul_identity_one.fuzz	properties/00-core/arithmetic/basic/int_mul_identity_one.fuzz	int_mul_identity_one	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_mul_identity_right_value.fuzz	properties/00-core/arithmetic/basic/int_mul_identity_right_value.fuzz	int_mul_identity_right_value	arithmetic	a:Int
monadc_more_fuzz_properties/properties/int_mul_negative_left_equals_negative_right.fuzz	properties/00-core/arithmetic/basic/int_mul_negative_left_equals_negative_right.fuzz	int_mul_negative_left_equals_negative_right	arithmetic	a:Int b:Int
monadc_more_fuzz_properties/properties/int_mul_negative_one_left.fuzz	properties/00-core/arithmetic/basic/int_mul_negative_one_left.fuzz	int_mul_negative_one_left	arithmetic	a:Int
