name	path	tier	kind	section	features	args	type
structured_v10_strategy_edge_if_with_add_sub_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_add_sub_roundtrip.fuzz	stable	law	v10-strategy-edge_if_with	arithmetic,comparison,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_sub_add_roundtrip	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_sub_add_roundtrip.fuzz	stable	law	v10-strategy-edge_if_with	arithmetic,comparison,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_mul_zero_absorb_left	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_mul_zero_absorb_left.fuzz	stable	law	v10-strategy-edge_if_with	arithmetic,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_if_same_branch_value	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_if_same_branch_value.fuzz	stable	law	v10-strategy-edge_if_with	if,phi,arithmetic,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_if_substitution_branch	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_if_substitution_branch.fuzz	stable	law	v10-strategy-edge_if_with	if,phi,arithmetic,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_do_erases_setup_int	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_do_erases_setup_int.fuzz	stable	law	v10-strategy-edge_if_with	do,sequence,arithmetic,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_with_shadow_recovers_outer	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_with_shadow_recovers_outer.fuzz	stable	law	v10-strategy-edge_if_with	with,env,shadow,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_with_dependency_order	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_with_dependency_order.fuzz	stable	law	v10-strategy-edge_if_with	with,env,dependency,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_begin_final_value	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_begin_final_value.fuzz	stable	law	v10-strategy-edge_if_with	begin,sequence,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_array_index_phi_value	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_array_index_phi_value.fuzz	stable	law	v10-strategy-edge_if_with	array,index,if,phi,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_array_count_direct	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_array_count_direct.fuzz	stable	law	v10-strategy-edge_if_with	array,count,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_heap_array_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_heap_array_head_direct.fuzz	stable	law	v10-strategy-edge_if_with	heap-array,head,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_list_cons_head_direct	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_list_cons_head_direct.fuzz	stable	law	v10-strategy-edge_if_with	list,cons,head,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_set_conj_contains_direct	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_set_conj_contains_direct.fuzz	stable	law	v10-strategy-edge_if_with	set,conj,contains,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_null_coalesce_int_identity	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_null_coalesce_int_identity.fuzz	stable	law	v10-strategy-edge_if_with	null,coalesce,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_bool_logic_idempotent	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_bool_logic_idempotent.fuzz	stable	law	v10-strategy-edge_if_with	logic,bool,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
structured_v10_strategy_edge_if_with_comparison_branch_consistency	properties/30-codegen-dispatch/strategy-matrix-v10/edge_if_with/structured_v10_strategy_edge_if_with_comparison_branch_consistency.fuzz	stable	law	v10-strategy-edge_if_with	comparison,if,phi,strategy	a:Int@edge+if+with b:Int@edge+do p:Bool@logic+if	Bool
