name	tier	kind	section	path	features	compiler_path
structured_v11_if_phi_same_add_r01	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_same_add_r01.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_same_add_r02	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_same_add_r02.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_same_add_r03	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_same_add_r03.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_same_add_r04	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_same_add_r04.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_same_add_r05	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_same_add_r05.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_same_add_r06	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_same_add_r06.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_same_add_r07	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_same_add_r07.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_same_add_r08	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_same_add_r08.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_commuted_sum_r01	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_commuted_sum_r01.fuzz	if, phi, arithmetic, comparison, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, infer.arithmetic, infer.comparison, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_commuted_sum_r02	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_commuted_sum_r02.fuzz	if, phi, arithmetic, comparison, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, infer.arithmetic, infer.comparison, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_commuted_sum_r03	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_commuted_sum_r03.fuzz	if, phi, arithmetic, comparison, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, infer.arithmetic, infer.comparison, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_commuted_sum_r04	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_commuted_sum_r04.fuzz	if, phi, arithmetic, comparison, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, infer.arithmetic, infer.comparison, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_commuted_sum_r05	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_commuted_sum_r05.fuzz	if, phi, arithmetic, comparison, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, infer.arithmetic, infer.comparison, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_commuted_sum_r06	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_commuted_sum_r06.fuzz	if, phi, arithmetic, comparison, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, infer.arithmetic, infer.comparison, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_commuted_sum_r07	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_commuted_sum_r07.fuzz	if, phi, arithmetic, comparison, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, infer.arithmetic, infer.comparison, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_commuted_sum_r08	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_commuted_sum_r08.fuzz	if, phi, arithmetic, comparison, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.comparison_dispatch, codegen.if_phi, infer.arithmetic, infer.comparison, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
structured_v11_if_phi_zero_difference_r01	stable	law	control-phi-v11	35-compiler-path-v11/stable-laws/control-phi-v11/structured_v11_if_phi_zero_difference_r01.fuzz	if, phi, arithmetic, strategy	codegen.arithmetic_dispatch, codegen.branch_phi, codegen.if_phi, infer.arithmetic, infer.if_phi, reader.ast_if, runner.strategy_arg, runner.typed_generator
