path	name	tier	kind	signal	corpus_role	uses_atoms	depends_on	compiler_path
properties/05-atom-graph/foundations/core/arithmetic/plus_commutative/signal_v13_atom_plus_commutative.fuzz	signal_v13_atom_plus_commutative	stable	law	high	atom-foundation	atom.core.equality, atom.core.plus		codegen.expr.binary-add,infer.call.operator-plus,runtime.int.add
properties/05-atom-graph/foundations/core/arithmetic/plus_associative/signal_v13_atom_plus_associative.fuzz	signal_v13_atom_plus_associative	stable	law	high	atom-foundation	atom.core.equality, atom.core.plus		codegen.expr.binary-add,codegen.expr.nested-call,runtime.int.add
properties/05-atom-graph/foundations/core/arithmetic/plus_identity_zero/signal_v13_atom_plus_identity_zero.fuzz	signal_v13_atom_plus_identity_zero	stable	law	high	atom-foundation	atom.core.equality, atom.core.plus, atom.logic.and		codegen.expr.binary-add,runtime.int.add
properties/05-atom-graph/foundations/core/arithmetic/multiply_commutative/signal_v13_atom_multiply_commutative.fuzz	signal_v13_atom_multiply_commutative	stable	law	high	atom-foundation	atom.core.equality, atom.core.multiply		codegen.expr.binary-mul,runtime.int.mul
properties/05-atom-graph/foundations/core/arithmetic/multiply_associative/signal_v13_atom_multiply_associative.fuzz	signal_v13_atom_multiply_associative	stable	law	high	atom-foundation	atom.core.equality, atom.core.multiply		codegen.expr.binary-mul,codegen.expr.nested-call,runtime.int.mul
properties/05-atom-graph/foundations/core/arithmetic/multiply_identity_one/signal_v13_atom_multiply_identity_one.fuzz	signal_v13_atom_multiply_identity_one	stable	law	high	atom-foundation	atom.core.equality, atom.core.multiply, atom.logic.and		codegen.expr.binary-mul,runtime.int.mul
properties/05-atom-graph/foundations/core/equality/equality_reflexive/signal_v13_atom_equality_reflexive.fuzz	signal_v13_atom_equality_reflexive	stable	law	high	atom-foundation	atom.core.equality		codegen.expr.equal,infer.call.operator-equal
properties/05-atom-graph/foundations/core/order/lt_transitive/signal_v13_atom_lt_transitive.fuzz	signal_v13_atom_lt_transitive	stable	law	high	atom-foundation	atom.control.if, atom.core.order.lt, atom.logic.and		codegen.expr.compare-lt,codegen.expr.if,runtime.bool.logic
properties/05-atom-graph/foundations/control/if/if_same_branch_eliminates/signal_v13_atom_if_same_branch_eliminates.fuzz	signal_v13_atom_if_same_branch_eliminates	stable	law	high	atom-foundation	atom.control.if, atom.core.equality		codegen.expr.if,codegen.phi.same-value,infer.branch.join
properties/05-atom-graph/foundations/binding/with/with_substitution/signal_v13_atom_with_substitution.fuzz	signal_v13_atom_with_substitution	stable	law	high	atom-foundation	atom.binding.with, atom.core.equality, atom.runtime.array		infer.env.push,codegen.env.lookup,codegen.binding.with
