atom	count	foundation_property
atom.core.equality	1601	signal_v13_atom_equality_reflexive
atom.control.if	756	signal_v13_atom_if_same_branch_eliminates
atom.runtime.array	673	signal_v13_atom_array_index_valid
atom.logic.not	612	
atom.logic.and	609	
atom.logic.or	577	
atom.infer.predicate	576	
atom.binding.with	565	signal_v13_atom_with_substitution
atom.codegen.dispatch	552	
atom.core.plus	549	signal_v13_atom_plus_commutative,signal_v13_atom_plus_associative,signal_v13_atom_plus_identity_zero
atom.control.do	422	signal_v13_atom_do_last_value
atom.binding.set-bang	221	
atom.core.order.lt	175	signal_v13_atom_lt_transitive
atom.runtime.string	150	signal_v13_atom_string_contains_substring
atom.control.begin	145	
atom.core.minus	126	
atom.runtime.path	110	
atom.core.multiply	106	signal_v13_atom_multiply_commutative,signal_v13_atom_multiply_associative,signal_v13_atom_multiply_identity_one
atom.null.nil	103	
atom.core.modulo	101	
atom.quote.quote	89	
atom.core.plus.identity.zero	81	signal_v13_atom_plus_identity_zero
atom.runtime.array.index.valid	81	signal_v13_atom_array_index_valid
atom.core.equality.reflexive	61	signal_v13_atom_equality_reflexive
atom.runtime.string.contains.substring	61	signal_v13_atom_string_contains_substring
atom.core.order.gt	59	
atom.runtime.heap-array	52	
atom.core.inequality	43	
atom.dependent.index-of	33	
atom.core.order.lte	32	
atom.runtime.char	29	
atom.runtime.float	29	
atom.runtime.keyword	29	
atom.core.order.gte	26	
atom.core.multiply.commutative	21	signal_v13_atom_multiply_commutative
atom.core.plus.commutative	21	signal_v13_atom_plus_commutative
atom.dependent.substring-of	12	
atom.dependent.elem-of	11	
atom.reader.heap-array	1	
atom.ast.json	1	
atom.reader.path-literal	1	
atom.runner.regression-promotion	1	
atom.wisp.define	1	
atom.desugar.define	1	
atom.binding.with.substitution	1	signal_v13_atom_with_substitution
atom.control.do.last-value	1	signal_v13_atom_do_last_value
atom.control.if.idempotent	1	signal_v13_atom_if_same_branch_eliminates
atom.core.multiply.associative	1	signal_v13_atom_multiply_associative
atom.core.multiply.identity.one	1	signal_v13_atom_multiply_identity_one
atom.core.plus.associative	1	signal_v13_atom_plus_associative
atom.core.order.transitive.lt	1	signal_v13_atom_lt_transitive
