old_active_path	disabled_path	kept_path	kept_property
properties/00-core/arithmetic/normalization/complex_arith_add_of_differences_regroups.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_arith_add_of_differences_regroups_disabled_duplicate_v13_fff60327.fuzz.disabled	properties/00-core/arithmetic/basic/int_sub_add_sub_pairing.fuzz	int_sub_add_sub_pairing
properties/00-core/arithmetic/normalization/complex_arith_nested_add_sub_cancels_middle.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_arith_nested_add_sub_cancels_middle_disabled_duplicate_v13_92dd6d1f.fuzz.disabled	properties/00-core/arithmetic/basic/int_add_sub_roundtrip_left_nested.fuzz	int_add_sub_roundtrip_left_nested
properties/00-core/order/logic/complex_order_gt_transitive_nested_if.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_order_gt_transitive_nested_if_disabled_duplicate_v13_c14d4c4a.fuzz.disabled	properties/00-core/comparison/basic/comparison_gt_transitive.fuzz	comparison_gt_transitive
properties/00-core/order/logic/complex_order_gte_transitive_nested_if.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_order_gte_transitive_nested_if_disabled_duplicate_v13_73c01311.fuzz.disabled	properties/00-core/comparison/basic/comparison_gte_transitive.fuzz	comparison_gte_transitive
properties/00-core/order/logic/complex_order_lt_transitive_nested_if.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_order_lt_transitive_nested_if_disabled_duplicate_v13_251d9e78.fuzz.disabled	properties/00-core/comparison/basic/comparison_lt_transitive.fuzz	comparison_lt_transitive
properties/00-core/order/logic/complex_order_lte_transitive_nested_if.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_order_lte_transitive_nested_if_disabled_duplicate_v13_4c185605.fuzz.disabled	properties/00-core/comparison/basic/comparison_lte_transitive.fuzz	comparison_lte_transitive
properties/00-core/order-lattice/arithmetic/complex_lattice_min_max_sum_preserves_two_values.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/complex_lattice_min_max_sum_preserves_two_values_disabled_duplicate_v13_cf8161bc.fuzz.disabled	properties/00-core/order/basic/min_max_sum_decomposition.fuzz	min_max_sum_decomposition
properties/00-core/order-lattice/clamp-deep/extreme_lattice_max_absorbs_min.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_lattice_max_absorbs_min_disabled_duplicate_v13_8b394426.fuzz.disabled	properties/00-core/order/basic/max_min_absorption.fuzz	max_min_absorption
properties/00-core/order-lattice/clamp-deep/extreme_lattice_max_associative_deep.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_lattice_max_associative_deep_disabled_duplicate_v13_6eefdadc.fuzz.disabled	properties/00-core/order-lattice/basic/complex_lattice_max_associative_four_terms.fuzz	complex_lattice_max_associative_four_terms
properties/00-core/order-lattice/clamp-deep/extreme_lattice_max_commutes_direct_helper.fuzz	properties/98-merged-disabled/exact-source-duplicates-v13/extreme_lattice_max_commutes_direct_helper_disabled_duplicate_v13_17645cdc.fuzz.disabled	properties/00-core/order/basic/max_commutative.fuzz	max_commutative
