property	path	atom	uses_atoms	depends_on	related_properties
arith_direct_add_sub_inverse_variadic	properties/30-codegen-dispatch/arithmetic/basic/arith_direct_add_sub_inverse_variadic.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.minus, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
arith_direct_add_variadic_regroups_four	properties/30-codegen-dispatch/arithmetic/basic/arith_direct_add_variadic_regroups_four.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
arith_direct_mul_distributes_over_variadic_add	properties/30-codegen-dispatch/arithmetic/basic/arith_direct_mul_distributes_over_variadic_add.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
arith_direct_mul_variadic_regroups_four	properties/30-codegen-dispatch/arithmetic/basic/arith_direct_mul_variadic_regroups_four.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
arith_direct_nested_helper_and_builtin_agree	properties/30-codegen-dispatch/arithmetic/basic/arith_direct_nested_helper_and_builtin_agree.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.plus, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
arith_direct_sub_variadic_left_fold	properties/30-codegen-dispatch/arithmetic/basic/arith_direct_sub_variadic_left_fold.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.minus		signal_v13_atom_equality_reflexive
arith_div_constant_exact	properties/30-codegen-dispatch/arithmetic/basic/arith_div_constant_exact.fuzz		atom.codegen.dispatch, atom.core.equality		signal_v13_atom_equality_reflexive
arith_div_mul_roundtrip_constant	properties/30-codegen-dispatch/arithmetic/basic/arith_div_mul_roundtrip_constant.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.multiply		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one
arith_mod_after_equal_subtraction	properties/30-codegen-dispatch/arithmetic/basic/arith_mod_after_equal_subtraction.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.minus, atom.core.modulo, atom.core.multiply, atom.core.plus		signal_v13_atom_equality_reflexive, signal_v13_atom_multiply_associative, signal_v13_atom_multiply_commutative, signal_v13_atom_multiply_identity_one, signal_v13_atom_plus_associative, signal_v13_atom_plus_commutative, signal_v13_atom_plus_identity_zero
arith_mod_constant_named_mod	properties/30-codegen-dispatch/arithmetic/basic/arith_mod_constant_named_mod.fuzz		atom.codegen.dispatch, atom.core.equality		signal_v13_atom_equality_reflexive
arith_mod_constant_percent	properties/30-codegen-dispatch/arithmetic/basic/arith_mod_constant_percent.fuzz		atom.codegen.dispatch, atom.core.equality, atom.core.modulo		signal_v13_atom_equality_reflexive
arithmetic_add_sub_cancel_left	properties/00-core/arithmetic/basic/arithmetic_add_sub_cancel_left.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
arithmetic_double_subtract	properties/00-core/arithmetic/basic/arithmetic_double_subtract.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
array_count_sized_literal	properties/40-runtime-collections/mixed/array_count_sized_literal.fuzz		atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
array_head_sized_literal	properties/40-runtime-collections/mixed/array_head_sized_literal.fuzz		atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
array_inline_index_constant	properties/40-runtime-collections/mixed/array_inline_index_constant.fuzz		atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
array_inline_index_generated_middle_disabled_duplicate_v13_e260ec55	properties/98-merged-disabled/exact-source-duplicates-v13/array_inline_index_generated_middle_disabled_duplicate_v13_e260ec55.fuzz.disabled		atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
array_tail_sized_literal_count	properties/40-runtime-collections/mixed/array_tail_sized_literal_count.fuzz		atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive
array_with_bound_var_index	properties/40-runtime-collections/mixed/array_with_bound_var_index.fuzz		atom.binding.with, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
array_with_generated_values_index	properties/40-runtime-collections/mixed/array_with_generated_values_index.fuzz		atom.binding.with, atom.core.equality, atom.runtime.array		signal_v13_atom_array_index_valid, signal_v13_atom_equality_reflexive, signal_v13_atom_with_substitution
bitwise_absorption_and_over_or	properties/30-codegen-dispatch/bitwise/basic/bitwise_absorption_and_over_or.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
bitwise_absorption_or_over_and	properties/30-codegen-dispatch/bitwise/basic/bitwise_absorption_or_over_and.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
bitwise_and_commutative	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_commutative.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
bitwise_and_idempotent	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_idempotent.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
bitwise_and_zero_absorbs	properties/30-codegen-dispatch/bitwise/basic/bitwise_and_zero_absorbs.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
bitwise_not_involution	properties/30-codegen-dispatch/bitwise/basic/bitwise_not_involution.fuzz		atom.core.equality		signal_v13_atom_equality_reflexive
bitwise_or_commutative	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_commutative.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
bitwise_or_idempotent	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_idempotent.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
bitwise_or_zero_identity	properties/30-codegen-dispatch/bitwise/basic/bitwise_or_zero_identity.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
bitwise_shift_left_zero_identity	properties/30-codegen-dispatch/bitwise/basic/bitwise_shift_left_zero_identity.fuzz		atom.control.if, atom.core.equality, atom.core.order.lt		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates, signal_v13_atom_lt_transitive
bitwise_shift_right_zero_identity	properties/30-codegen-dispatch/bitwise/basic/bitwise_shift_right_zero_identity.fuzz		atom.control.if, atom.core.equality, atom.core.order.gt		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
bitwise_unsigned_shift_right_zero_identity	properties/30-codegen-dispatch/bitwise/basic/bitwise_unsigned_shift_right_zero_identity.fuzz		atom.control.if, atom.core.equality, atom.core.order.gt		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
bitwise_xor_commutative	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_commutative.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
bitwise_xor_self_zero	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_self_zero.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
bitwise_xor_zero_identity	properties/30-codegen-dispatch/bitwise/basic/bitwise_xor_zero_identity.fuzz		atom.core.equality, atom.logic.and, atom.logic.not, atom.logic.or		signal_v13_atom_equality_reflexive
bool_identity_preserves_if_condition_disabled_duplicate_v13_43450523	properties/98-merged-disabled/exact-source-duplicates-v13/bool_identity_preserves_if_condition_disabled_duplicate_v13_43450523.fuzz.disabled		atom.control.if, atom.core.equality, atom.infer.predicate		signal_v13_atom_equality_reflexive, signal_v13_atom_if_same_branch_eliminates
