metric	value
active_properties	2000
disabled_properties	583
new_properties	627
exact_duplicates_merged_disabled	556
existing_properties_retrofitted_fields	7521
legacy_fixed_noarg_demoted_to_experimental	172
tier.stable	1411
tier.experimental	759
tier.compile-fail	170
tier.oracle	135
tier.stress	108
kind.law	1923
kind.program	402
kind.compile-fail	258
signal.medium	1168
signal.high	685
signal.disabled-duplicate	556
signal.legacy-smoke	147
signal.	23
signal.future	4
role.semantic-law	1168
role.merged-duplicate	556
role.program-semantics	187
role.negative-diagnostic	170
role.legacy-smoke	147
role.oracle	135
role.stress-program	100
role.derived-atom-linked	80
role.	23
role.atom-foundation	13
role.future-runner-roadmap	4
arg_type.Int	3820
arg_type.Bool	820
arg_type.IndexOf(xs)	131
arg_type.NonEmptyArrInt	123
arg_type.NonEmptyString	96
arg_type.SubstrOf(s)	73
arg_type.Path	51
arg_type.Keyword	49
arg_type.Char	49
arg_type.Float	29
arg_type.String	27
arg_type.DifferentFrom(a)	25
arg_type.ArrInt	17
arg_type.ElemOf(xs)	12
arg_type.HeapArrInt	11
arg_type.NonEmptyHeapArrInt	11
arg_type.ListInt	7
arg_type.NonEmptyListInt	7
arg_type.IndexOf(s)	6
arg_type.SetInt	2
arg_type.SubstrOf(haystack)	1
arg_type.MapStringInt	1
arg_type.KeyOf(m)	1
arg_type.NonZeroInt	1
arg_type.PositiveInt	1
arg_type.PrefixOf(s)	1
arg_type.SuffixOf(s)	1
atom.atom.core.equality	1601
atom.atom.control.if	756
atom.atom.runtime.array	673
atom.atom.logic.not	612
atom.atom.logic.and	609
atom.atom.logic.or	577
atom.atom.infer.predicate	576
atom.atom.binding.with	565
atom.atom.codegen.dispatch	552
atom.atom.core.plus	549
atom.atom.control.do	422
atom.atom.binding.set-bang	221
atom.atom.core.order.lt	175
atom.atom.runtime.string	150
atom.atom.control.begin	145
atom.atom.core.minus	126
atom.atom.runtime.path	110
atom.atom.core.multiply	106
atom.atom.null.nil	103
atom.atom.core.modulo	101
atom.atom.quote.quote	89
atom.atom.core.plus.identity.zero	81
atom.atom.runtime.array.index.valid	81
atom.atom.core.equality.reflexive	61
atom.atom.runtime.string.contains.substring	61
atom.atom.core.order.gt	59
atom.atom.runtime.heap-array	52
atom.atom.core.inequality	43
atom.atom.dependent.index-of	33
atom.atom.core.order.lte	32
atom.atom.runtime.char	29
atom.atom.runtime.float	29
atom.atom.runtime.keyword	29
atom.atom.core.order.gte	26
atom.atom.core.multiply.commutative	21
atom.atom.core.plus.commutative	21
atom.atom.dependent.substring-of	12
atom.atom.dependent.elem-of	11
atom.atom.reader.heap-array	1
atom.atom.ast.json	1
atom.atom.reader.path-literal	1
atom.atom.runner.regression-promotion	1
atom.atom.wisp.define	1
atom.atom.desugar.define	1
atom.atom.binding.with.substitution	1
atom.atom.control.do.last-value	1
atom.atom.control.if.idempotent	1
atom.atom.core.multiply.associative	1
atom.atom.core.multiply.identity.one	1
atom.atom.core.plus.associative	1
atom.atom.core.order.transitive.lt	1
compiler_path.codegen.arithmetic_dispatch	1456
compiler_path.infer.arithmetic	1456
compiler_path.codegen.equality_dispatch	1066
compiler_path.infer.equality	1066
compiler_path.codegen.logic_dispatch	577
compiler_path.infer.logic	577
compiler_path.codegen.if_phi	508
compiler_path.infer.if_phi	508
compiler_path.reader.ast_if	508
compiler_path.codegen.branch_phi	474
compiler_path.codegen.array_literal	466
compiler_path.infer.array	466
compiler_path.reader.array_literal	466
compiler_path.codegen.with_binding	452
compiler_path.infer.env_child	452
compiler_path.codegen.sequence	444
compiler_path.codegen.array_index	428
compiler_path.infer.callable_array	428
compiler_path.codegen.predicate_dispatch	410
compiler_path.infer.type_predicate	410
compiler_path.codegen.runtime_call	407
compiler_path.codegen.local_load	404
compiler_path.infer.env_lookup	404
compiler_path.runner.typed_generator	352
compiler_path.reader.ast_do	348
compiler_path.runtime.set	327
