path	name	section	args	expect	description
properties/10-control/phi-lowering-v9/structured_v9_phi_if_matrix_transpose_two_conditions.fuzz	structured_v9_phi_if_matrix_transpose_two_conditions	control-phi-v9	p:Bool q:Bool a:Int b:Int c:Int d:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_same_condition_nested_then_collapse.fuzz	structured_v9_phi_if_same_condition_nested_then_collapse	control-phi-v9	p:Bool a:Int b:Int c:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_same_condition_nested_else_collapse.fuzz	structured_v9_phi_if_same_condition_nested_else_collapse	control-phi-v9	p:Bool a:Int b:Int c:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_negated_condition_then_collapse.fuzz	structured_v9_phi_if_negated_condition_then_collapse	control-phi-v9	p:Bool a:Int b:Int c:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_negated_condition_else_collapse.fuzz	structured_v9_phi_if_negated_condition_else_collapse	control-phi-v9	p:Bool a:Int b:Int c:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_bool_phi_with_arith_operands.fuzz	structured_v9_phi_if_bool_phi_with_arith_operands	control-phi-v9	p:Bool a:Int b:Int c:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_do_branch_phi_int.fuzz	structured_v9_phi_if_do_branch_phi_int	control-phi-v9	p:Bool a:Int b:Int setup:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_begin_branch_phi_int.fuzz	structured_v9_phi_if_begin_branch_phi_int	control-phi-v9	p:Bool a:Int b:Int setup:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_with_branch_env_is_local.fuzz	structured_v9_phi_if_with_branch_env_is_local	control-phi-v9	p:Bool a:Int b:Int c:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_branch_result_feeds_comparison.fuzz	structured_v9_phi_if_branch_result_feeds_comparison	control-phi-v9	p:Bool a:Int b:Int c:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_branch_result_feeds_lattice_min.fuzz	structured_v9_phi_if_branch_result_feeds_lattice_min	control-phi-v9	p:Bool a:Int b:Int c:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_branch_result_feeds_lattice_max.fuzz	structured_v9_phi_if_branch_result_feeds_lattice_max	control-phi-v9	p:Bool a:Int b:Int c:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_diamond_addition_merge.fuzz	structured_v9_phi_if_diamond_addition_merge	control-phi-v9	p:Bool a:Int b:Int c:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_diamond_subtraction_merge.fuzz	structured_v9_phi_if_diamond_subtraction_merge	control-phi-v9	p:Bool a:Int b:Int c:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_diamond_multiplication_merge.fuzz	structured_v9_phi_if_diamond_multiplication_merge	control-phi-v9	p:Bool a:Int b:Int c:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_nested_bool_identity_phi.fuzz	structured_v9_phi_if_nested_bool_identity_phi	control-phi-v9	p:Bool q:Bool r:Bool	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_condition_computed_in_do.fuzz	structured_v9_phi_if_condition_computed_in_do	control-phi-v9	p:Bool a:Int b:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_condition_computed_in_begin.fuzz	structured_v9_phi_if_condition_computed_in_begin	control-phi-v9	p:Bool a:Int b:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_boolean_result_as_outer_condition.fuzz	structured_v9_phi_if_boolean_result_as_outer_condition	control-phi-v9	p:Bool q:Bool a:Int b:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/phi-lowering-v9/structured_v9_phi_if_equality_condition_matches_branch.fuzz	structured_v9_phi_if_equality_condition_matches_branch	control-phi-v9	a:Int b:Int yes:Int no:Int	True	Stress branch PHI lowering and nested conditional codegen.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_adds_branch_value_1_times.fuzz	structured_v9_loop_while_adds_branch_value_1_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	while loop must preserve loop-carried accumulator state across 1 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_for_adds_branch_value_1_times.fuzz	structured_v9_loop_for_adds_branch_value_1_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	for loop must preserve loop-carried accumulator state across 1 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_adds_branch_value_2_times.fuzz	structured_v9_loop_while_adds_branch_value_2_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	while loop must preserve loop-carried accumulator state across 2 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_for_adds_branch_value_2_times.fuzz	structured_v9_loop_for_adds_branch_value_2_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	for loop must preserve loop-carried accumulator state across 2 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_adds_branch_value_3_times.fuzz	structured_v9_loop_while_adds_branch_value_3_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	while loop must preserve loop-carried accumulator state across 3 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_for_adds_branch_value_3_times.fuzz	structured_v9_loop_for_adds_branch_value_3_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	for loop must preserve loop-carried accumulator state across 3 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_adds_branch_value_4_times.fuzz	structured_v9_loop_while_adds_branch_value_4_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	while loop must preserve loop-carried accumulator state across 4 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_for_adds_branch_value_4_times.fuzz	structured_v9_loop_for_adds_branch_value_4_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	for loop must preserve loop-carried accumulator state across 4 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_adds_branch_value_5_times.fuzz	structured_v9_loop_while_adds_branch_value_5_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	while loop must preserve loop-carried accumulator state across 5 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_for_adds_branch_value_5_times.fuzz	structured_v9_loop_for_adds_branch_value_5_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	for loop must preserve loop-carried accumulator state across 5 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_while_adds_branch_value_6_times.fuzz	structured_v9_loop_while_adds_branch_value_6_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	while loop must preserve loop-carried accumulator state across 6 iterations with branch-selected increment.
properties/10-control/loop-mutation-v9/structured_v9_loop_for_adds_branch_value_6_times.fuzz	structured_v9_loop_for_adds_branch_value_6_times	control-loop-mutation-v9	p:Bool a:Int b:Int c:Int	True	for loop must preserve loop-carried accumulator state across 6 iterations with branch-selected increment.
