path	name	section	args	expect-python	description
future-oracle-disabled/v9-runner-features/strings/oracle/structured_v9_future_string_contains_oracle.fuzz.disabled	structured_v9_future_string_contains_oracle	future-string-oracle-v9	haystack:String needle:String	needle in haystack	Real string substring oracle over generated strings.
future-oracle-disabled/v9-runner-features/strings/oracle/structured_v9_future_string_prefix_oracle.fuzz.disabled	structured_v9_future_string_prefix_oracle	future-string-oracle-v9	s:String prefix:PrefixOf(s)	s.startswith(prefix)	Generated prefix should be recognized by starts-with?.
future-oracle-disabled/v9-runner-features/strings/oracle/structured_v9_future_string_suffix_oracle.fuzz.disabled	structured_v9_future_string_suffix_oracle	future-string-oracle-v9	s:String suffix:SuffixOf(s)	s.endswith(suffix)	Generated suffix should be recognized by ends-with?.
future-oracle-disabled/v9-runner-features/strings/oracle/structured_v9_future_string_index_oracle.fuzz.disabled	structured_v9_future_string_index_oracle	future-string-oracle-v9	s:NonEmptyString i:IndexOf(s)	ord(s[i])	String indexing should return the generated character code.
future-oracle-disabled/v9-runner-features/arrays/oracle/structured_v9_future_array_index_oracle.fuzz.disabled	structured_v9_future_array_index_oracle	future-array-oracle-v9	xs:ArrInt i:IndexOf(xs)	xs[i]	Array indexing oracle with generated arrays and valid generated indices.
future-oracle-disabled/v9-runner-features/arrays/oracle/structured_v9_future_array_contains_oracle.fuzz.disabled	structured_v9_future_array_contains_oracle	future-array-oracle-v9	xs:ArrInt x:Int	x in xs	Array contains? oracle over generated arrays.
future-oracle-disabled/v9-runner-features/arrays/oracle/structured_v9_future_array_count_oracle.fuzz.disabled	structured_v9_future_array_count_oracle	future-array-oracle-v9	xs:ArrInt	len(xs)	Array count oracle over generated arrays.
future-oracle-disabled/v9-runner-features/sets/oracle/structured_v9_future_set_contains_oracle.fuzz.disabled	structured_v9_future_set_contains_oracle	future-set-oracle-v9	xs:SetInt x:Int	x in xs	Set contains? oracle over generated sets.
future-oracle-disabled/v9-runner-features/sets/oracle/structured_v9_future_set_count_unique_oracle.fuzz.disabled	structured_v9_future_set_count_unique_oracle	future-set-oracle-v9	xs:SetInt	len(set(xs))	Set count should match unique generated elements.
future-oracle-disabled/v9-runner-features/lists/oracle/structured_v9_future_list_head_oracle.fuzz.disabled	structured_v9_future_list_head_oracle	future-list-oracle-v9	xs:NonEmptyListInt	xs[0]	List head oracle over generated nonempty lists.
future-oracle-disabled/v9-runner-features/lists/oracle/structured_v9_future_list_count_oracle.fuzz.disabled	structured_v9_future_list_count_oracle	future-list-oracle-v9	xs:ListInt	len(xs)	List count oracle over generated lists.
future-oracle-disabled/v9-runner-features/paths/oracle/structured_v9_future_path_predicate_oracle.fuzz.disabled	structured_v9_future_path_predicate_oracle	future-path-oracle-v9	p:Path	True	Path generator should produce first-class Path values.
future-oracle-disabled/v9-runner-features/numbers/oracle/structured_v9_future_division_nonzero_oracle.fuzz.disabled	structured_v9_future_division_nonzero_oracle	future-number-oracle-v9	a:Int b:NonZeroInt	a // b	Integer division oracle with generated nonzero denominator.
future-oracle-disabled/v9-runner-features/numbers/oracle/structured_v9_future_mod_nonzero_oracle.fuzz.disabled	structured_v9_future_mod_nonzero_oracle	future-number-oracle-v9	a:Int b:PositiveInt	a % b	Modulo oracle with generated positive divisor.
future-oracle-disabled/v9-runner-features/maps/oracle/structured_v9_future_map_lookup_oracle_disabled_until_maps_compile.fuzz.disabled	structured_v9_future_map_lookup_oracle_disabled_until_maps_compile	future-map-oracle-v9	m:MapStringInt k:KeyOf(m)	m[k]	Future map lookup oracle once map literals/codegen are stable.
future-oracle-disabled/v9-runner-features/wisp/oracle/structured_v9_future_wisp_define_typed_value_surface.fuzz.disabled	structured_v9_future_wisp_define_typed_value_surface	future-wisp-oracle-v9	x:Int	x	Future Wisp surface syntax property once runner can generate Wisp sources, not only laws.
