# name	context	purpose	source
literal_int_zero	monadc.context.language.syntax-corpus	Integer literal zero parses as a standalone expression.	0
literal_int_positive	monadc.context.language.syntax-corpus	Positive integer literals parse as standalone expressions.	123
literal_int_negative	monadc.context.language.syntax-corpus	Negative integer literals parse as standalone expressions.	-456
literal_float_simple	monadc.context.language.syntax-corpus	Decimal float literals parse as standalone expressions.	3.14
literal_float_leading_zero	monadc.context.language.syntax-corpus	Float literals with leading zero parse as standalone expressions.	0.5
literal_float_negative	monadc.context.language.syntax-corpus	Negative float literals parse as standalone expressions.	-2.75
literal_string_empty	monadc.context.language.syntax-corpus	Empty string literals parse as standalone expressions.	""
literal_string_simple	monadc.context.language.syntax-corpus	Simple string literals parse as standalone expressions.	"hello"
literal_string_spaces	monadc.context.language.syntax-corpus	String literals preserve embedded spaces.	"hello world"
literal_string_punctuation	monadc.context.language.syntax-corpus	String literals preserve punctuation.	"hello, world!"
literal_char_alpha	monadc.context.language.syntax-corpus	Alphabetic character literals parse as standalone expressions.	'a'
literal_char_digit	monadc.context.language.syntax-corpus	Digit character literals parse as standalone expressions.	'7'
literal_keyword_plain	monadc.context.language.syntax-corpus	Plain keyword literals parse as standalone expressions.	:keyword
literal_keyword_dash	monadc.context.language.syntax-corpus	Dashed keyword literals parse as standalone expressions.	:with-dash
literal_symbol_plain	monadc.context.language.syntax-corpus	Plain symbols parse as standalone expressions.	alpha
literal_symbol_operator	monadc.context.language.syntax-corpus	Operator symbols parse as standalone expressions.	+
path_home	monadc.context.reader.path-literals	Home-relative path literals parse as Path atoms.	~/xos/projects/c/monadc
path_dot_relative	monadc.context.reader.path-literals	Dot-relative path literals parse as Path atoms.	./relative/path
path_absolute	monadc.context.reader.path-literals	Absolute path literals parse as Path atoms.	/tmp/monad
array_empty	monadc.context.language.syntax-corpus	Empty array literals parse.	[]
array_numbers	monadc.context.language.syntax-corpus	Array literals of numbers parse.	[1 2 3]
array_strings	monadc.context.language.syntax-corpus	Array literals of strings parse.	["a" "b" "c"]
array_keywords	monadc.context.language.syntax-corpus	Array literals of keywords parse.	[:a :b :c]
array_nested	monadc.context.language.syntax-corpus	Nested array literals parse.	[[1 2] [3 4]]
array_mixed	monadc.context.language.syntax-corpus	Mixed atom array literals parse.	[1 "two" :three]
heap_array_empty	monadc.context.reader.heap-arrays	Empty heap array literals parse.	~[]
heap_array_numbers	monadc.context.reader.heap-arrays	Heap array literals of numbers parse.	~[1 2 3]
heap_array_strings	monadc.context.reader.heap-arrays	Heap array literals of strings parse.	~["a" "b"]
heap_array_nested	monadc.context.reader.heap-arrays	Nested heap array literals parse.	~[[1 2] [3 4]]
set_empty	monadc.context.language.syntax-corpus	Empty set literals parse.	{}
set_numbers	monadc.context.language.syntax-corpus	Set literals of numbers parse.	{1 2 3}
set_strings	monadc.context.language.syntax-corpus	Set literals of strings parse.	{"a" "b"}
set_keywords	monadc.context.language.syntax-corpus	Set literals of keywords parse.	{:a :b}
map_empty	monadc.context.language.syntax-corpus	Empty map literals parse.	#{}
map_string_numbers	monadc.context.language.syntax-corpus	Map literals with string keys and numeric values parse.	#{"a" 1 "b" 2}
map_keyword_strings	monadc.context.language.syntax-corpus	Map literals with keyword keys and string values parse.	#{:a "alpha" :b "beta"}
map_number_strings	monadc.context.language.syntax-corpus	Map literals with numeric keys and string values parse.	#{1 "one" 2 "two"}
range_array_closed	monadc.context.language.syntax-corpus	Closed array ranges parse.	[0..10]
range_array_step	monadc.context.language.syntax-corpus	Stepped array ranges parse.	[1,3..9]
range_array_negative	monadc.context.language.syntax-corpus	Array ranges with negative endpoints parse.	[-3..3]
range_list_infinite	monadc.context.language.syntax-corpus	Infinite list ranges parse.	(0..)
range_list_step	monadc.context.language.syntax-corpus	Stepped infinite list ranges parse.	(1,2..)
address_symbol	monadc.context.language.syntax-corpus	Address-of symbol expressions parse.	&x
quote_simple	monadc.context.language.syntax-corpus	Quoted symbols parse.	'alpha
quote_list	monadc.context.language.syntax-corpus	Quoted lists parse.	'(1 2 3)
quasiquote_simple	monadc.context.language.syntax-corpus	Quasiquoted sequences parse.	⌜1 2 3⌝
list_define_simple	monadc.context.language.syntax-corpus	Parenthesized simple defines parse.	(define x 1)
list_define_string	monadc.context.language.syntax-corpus	Parenthesized string defines parse.	(define name "monad")
list_define_array	monadc.context.language.syntax-corpus	Parenthesized array defines parse.	(define xs [1 2 3])
list_define_heap_array	monadc.context.reader.heap-arrays	Parenthesized heap array defines parse.	(define xs ~[1 2 3])
list_define_path	monadc.context.reader.path-literals	Parenthesized path defines parse.	(define root ~/xos/projects/c/monadc)
list_module_decl	monadc.context.language.syntax-corpus	Module declarations parse.	(module SyntaxCase)
list_import_decl	monadc.context.language.syntax-corpus	Import declarations parse.	(import Core)
list_type_alias	monadc.context.language.syntax-corpus	Type alias declarations parse.	(type Code List)
list_data_simple	monadc.context.language.syntax-corpus	Simple ADT declarations parse.	(data Color Red | Green | Blue)
list_data_fields	monadc.context.language.syntax-corpus	ADT declarations with constructor fields parse.	(data Shape Circle Float | Rectangle Float Float)
list_layout_basic	monadc.context.language.syntax-corpus	Layout declarations with scalar fields parse.	(layout Point [x :: Float] [y :: Float])
list_layout_array_field	monadc.context.language.syntax-corpus	Layout declarations with array fields parse.	(layout Buffer [data :: [Int 4]])
list_tests_basic	monadc.context.language.syntax-corpus	Tests forms parse.	(tests (= 1 1))
list_asm_nop	monadc.context.language.syntax-corpus	Assembly forms parse.	(asm nop)
lambda_identity	monadc.context.language.syntax-corpus	Unary typed lambdas parse.	(lambda (Int -> Int) x -> x)
lambda_string	monadc.context.language.syntax-corpus	String identity lambdas parse.	(lambda (String -> String) s -> s)
lambda_two_args	monadc.context.language.syntax-corpus	Two-argument lambdas parse.	(lambda (Int -> Int -> Int) x y -> (+ x y))
wisp_define_int	monadc.context.language.syntax-corpus	Wisp integer defines parse.	define x 1
wisp_define_string	monadc.context.language.syntax-corpus	Wisp string defines parse.	define message "hello"
wisp_define_array	monadc.context.language.syntax-corpus	Wisp array defines parse.	define xs [1 2 3]
wisp_define_heap_array	monadc.context.reader.heap-arrays	Wisp heap array defines parse.	define xs ~[1 2 3]
wisp_define_path	monadc.context.reader.path-literals	Wisp path defines parse.	define root ~/xos/projects/c/monadc
wisp_define_return_string	monadc.context.language.syntax-corpus	Wisp return-typed zero-argument defines parse.	define return-string -> String\n  "ciao"
wisp_define_square	monadc.context.language.syntax-corpus	Wisp unary typed function defines parse.	define square :: Int -> Int\n  x -> x * x
