# columns: name	context	purpose	source	expected	expected_diagnostic	superset	tier	status
# Cross-feature parser interactions. These tests prove combinations of language
# surfaces stay parseable together instead of only as isolated atoms.
interaction_module_cffi_refinement	monadc.context.language.feature-interactions	Module, C include, and refinement declaration parse together.	(module Main)\n(include "math.h")\n(type Positive { x ∈ Int | (> x 0) })				future	unregistered-baseline-2026-06-15
interaction_module_cffi_math_define	monadc.context.language.feature-interactions	C include, FFI-shaped call, and define parse together.	(module Main)\n(include "math.h")\n(define root (sqrt 16.0))				future	unregistered-baseline-2026-06-15
interaction_cffi_math_refinement_value	monadc.context.language.feature-interactions	C include, refinement annotation, and math call parse together.	(module Main)\n(include "math.h")\n(type PositiveFloat { x ∈ Float | (> x 0.0) })\n(define [r :: PositiveFloat] (sqrt 9.0))				future	unregistered-baseline-2026-06-15
interaction_cffi_string_refinement	monadc.context.language.feature-interactions	String header include and string refinement parse together.	(module Main)\n(include "string.h")\n(type NonEmptyString { s ∈ String | (> (strlen s) 0) })				future	unregistered-baseline-2026-06-15
interaction_cffi_ctype_refinement	monadc.context.language.feature-interactions	Ctype include and character predicate refinement parse together.	(module Main)\n(include "ctype.h")\n(type UpperChar { c ∈ Char | (isupper c) })				future	unregistered-baseline-2026-06-15
interaction_cffi_stdlib_refinement	monadc.context.language.feature-interactions	Stdlib include and integer parser-shaped refinement parse together.	(module Main)\n(include "stdlib.h")\n(type ParsedPositive { s ∈ String | (> (atoi s) 0) })				future	unregistered-baseline-2026-06-15
interaction_layout_refinement_value	monadc.context.language.feature-interactions	Layout declaration and refinement-annotated value parse together.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(type Positive { n ∈ Int | (> n 0) })\n(define [scale :: Positive] 3)				future	unregistered-baseline-2026-06-15
interaction_layout_map_value	monadc.context.language.feature-interactions	Layout constructor inside map literal parses.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define points #{:origin (Point 0 0) :unit (Point 1 1)})				future	unregistered-baseline-2026-06-15
interaction_layout_set_value	monadc.context.language.feature-interactions	Layout constructor inside set literal parses.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define points {(Point 0 0) (Point 1 1)})				future	unregistered-baseline-2026-06-15
interaction_layout_array_value	monadc.context.language.feature-interactions	Layout constructor inside array literal parses.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define points [(Point 0 0) (Point 1 1)])				future	unregistered-baseline-2026-06-15
interaction_layout_match_field	monadc.context.language.feature-interactions	Layout value and match expression parse together.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define p (Point 1 2))\n(match p.x with 1 -> "one" _ -> "other")				future	unregistered-baseline-2026-06-15
interaction_layout_if_field	monadc.context.language.feature-interactions	Layout field access in if condition parses.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define p (Point 1 2))\n(if (> p.x 0) p.y 0)				future	unregistered-baseline-2026-06-15
interaction_layout_set_bang_field	monadc.context.language.feature-interactions	Layout field mutation syntax parses.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define p (Point 1 2))\n(set! p.x 3)				future	unregistered-baseline-2026-06-15
interaction_layout_address_field	monadc.context.language.feature-interactions	Address-of layout field parses.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define p (Point 1 2))\n&p.x				future	unregistered-baseline-2026-06-15
interaction_map_percent_values	monadc.context.language.feature-interactions	Map values can contain percentage literals.	(module Main)\n(define rates #{:vat 22% :half 50% :tiny 0.5%})				future	unregistered-baseline-2026-06-15
interaction_map_ratio_values	monadc.context.language.feature-interactions	Map values can contain ratio literals.	(module Main)\n(define ratios #{:a 1/2 :b 2/3 :c 3/4})				future	unregistered-baseline-2026-06-15
interaction_map_periodic_values	monadc.context.language.feature-interactions	Map values can contain periodic decimals.	(module Main)\n(define repeating #{:third 0.(3) :ninth 0.(1)})				future	unregistered-baseline-2026-06-15
interaction_map_nested_collections	monadc.context.language.feature-interactions	Map values can contain nested collection literals.	(module Main)\n(define cfg #{:ports [80 443] :flags {True False} :meta #{:name "x"}})				future	unregistered-baseline-2026-06-15
interaction_map_cond_lookup	monadc.context.language.feature-interactions	Map lookup form inside cond body parses.	(module Main)\n(define cfg #{:enabled True})\n(cond [(Map? cfg) (find cfg :enabled)] [else False])				future	unregistered-baseline-2026-06-15
interaction_map_match_count	monadc.context.language.feature-interactions	Map count expression inside match parses.	(module Main)\n(define cfg #{:a 1 :b 2})\n(match (count cfg) with 0 -> "empty" _ -> "some")				future	unregistered-baseline-2026-06-15
interaction_map_for_binding	monadc.context.language.feature-interactions	Map literal in for binding parses.	(module Main)\n(for [k (keys #{:a 1 :b 2})] k)				future	unregistered-baseline-2026-06-15
interaction_refinement_map_annotation	monadc.context.language.feature-interactions	Refinement type and map value annotation parse together.	(module Main)\n(type NonEmptyMap { m ∈ Map | (> (count m) 0) })\n(define [cfg :: NonEmptyMap] #{:a 1})				future	unregistered-baseline-2026-06-15
interaction_refinement_list_annotation	monadc.context.language.feature-interactions	Refinement type and list value annotation parse together.	(module Main)\n(type NonEmptyList { xs ∈ List | (> (count xs) 0) })\n(define [xs :: NonEmptyList] '(1 2 3))				future	unregistered-baseline-2026-06-15
interaction_refinement_string_predicates	monadc.context.language.feature-interactions	Refinement predicate combines string helpers.	(module Main)\n(type Route { s ∈ String | (and (starts-with? s "/") (not (contains? s " "))) })				future	unregistered-baseline-2026-06-15
interaction_refinement_percent_predicate	monadc.context.language.feature-interactions	Refinement predicate uses percent literal.	(module Main)\n(type Majority { r ∈ Ratio | (> r 50%) })				future	unregistered-baseline-2026-06-15
interaction_refinement_radix_predicate	monadc.context.language.feature-interactions	Refinement predicate uses radix literals.	(module Main)\n(type Byteish { n ∈ Int | (and (>= n 2r0) (<= n 16rFF)) })				future	unregistered-baseline-2026-06-15
interaction_refinement_size_array_alias	monadc.context.language.feature-interactions	Refinement-like alias and size-array value parse together.	module Main\n\ntype Buffer Arr :alias Bytes\ndefine buf :: [1kb]				future	unregistered-baseline-2026-06-15
interaction_wisp_define_map_percent	monadc.context.language.feature-interactions	Wisp define combines map and percentage values.	module Main\n\ndefine rates #{:vat 22% :half 50%}\nshow count rates				future	unregistered-baseline-2026-06-15
interaction_wisp_layout_constructor	monadc.context.language.feature-interactions	Wisp layout declaration and constructor parse together.	module Main\n\nlayout Point\n  [x :: Int]\n  [y :: Int]\n\ndefine p Point 1 2\nshow p.x				future	unregistered-baseline-2026-06-15
interaction_wisp_refinement_define	monadc.context.language.feature-interactions	Wisp refinement declaration and typed define parse together.	module Main\n\ntype Positive { x ∈ Int | (> x 0) }\ndefine [n :: Positive] 3\nshow n				future	unregistered-baseline-2026-06-15
interaction_wisp_if_percent	monadc.context.language.feature-interactions	Wisp if expression with percentage comparison parses.	module Main\n\ndefine half 50%\nif half = 1/2\n  show "half"\n  show "other"				future	unregistered-baseline-2026-06-15
interaction_wisp_for_map_keys	monadc.context.language.feature-interactions	Wisp for loop over map keys parses.	module Main\n\ndefine cfg #{:a 1 :b 2}\nfor k -> keys cfg\n  show k				future	unregistered-baseline-2026-06-15
interaction_wisp_cffi_call	monadc.context.language.feature-interactions	Wisp module with C include and C call shape parses.	module Main\ninclude "math.h"\ndefine r sqrt 9.0\nshow r				future	unregistered-baseline-2026-06-15
interaction_wisp_nested_collections	monadc.context.language.feature-interactions	Wisp nested collection literal parses.	module Main\n\ndefine payload #{:xs [1 2 3] :flags {True False}}\nshow Map? payload				future	unregistered-baseline-2026-06-15
interaction_data_map_payload	monadc.context.language.feature-interactions	Data constructor containing map-shaped value parses.	(module Main)\n(data Packet | Packet Map | Empty)\n(define p (Packet #{:id 1}))				future	unregistered-baseline-2026-06-15
interaction_data_refinement_neighbor	monadc.context.language.feature-interactions	Data and refinement declarations parse together.	(module Main)\n(data Status | Ok | Err String)\n(type NonEmptyString { s ∈ String | (> (count s) 0) })				future	unregistered-baseline-2026-06-15
interaction_data_match_refinement_value	monadc.context.language.feature-interactions	Data match and refinement-annotated value parse together.	(module Main)\n(data MaybeInt | None | Some Int)\n(type Positive { n ∈ Int | (> n 0) })\n(define [n :: Positive] 3)\n(match (Some n) with (Some x) -> x _ -> 0)				future	unregistered-baseline-2026-06-15
interaction_class_refinement_neighbor	monadc.context.language.feature-interactions	Class declaration and refinement declaration parse together.	(module Main)\n(class Eq a where (=) :: a -> a -> Bool)\n(type Positive { n ∈ Int | (> n 0) })				future	unregistered-baseline-2026-06-15
interaction_instance_map_neighbor	monadc.context.language.feature-interactions	Instance declaration and map literal parse together.	(module Main)\n(instance Eq Int)\n(define cfg #{:a 1})				future	unregistered-baseline-2026-06-15
interaction_lambda_refinement_call	monadc.context.language.feature-interactions	Lambda expression and refinement-annotated define parse together.	(module Main)\n(type Positive { n ∈ Int | (> n 0) })\n(define [n :: Positive] 3)\n((lambda ([x : Int] -> Int) (+ x 1)) n)				future	unregistered-baseline-2026-06-15
interaction_lambda_map_lookup	monadc.context.language.feature-interactions	Lambda over map lookup parses.	(module Main)\n(define cfg #{:a 1})\n((lambda ([m : Map] -> Int) (find m :a)) cfg)				future	unregistered-baseline-2026-06-15
interaction_let_map_percent	monadc.context.language.feature-interactions	Let binding with map and percentage parses.	(module Main)\n(let [rates #{:half 50%}] (find rates :half))				future	unregistered-baseline-2026-06-15
interaction_let_refinement_value	monadc.context.language.feature-interactions	Let binding near refinement declaration parses.	(module Main)\n(type Positive { n ∈ Int | (> n 0) })\n(let [n 3] n)				future	unregistered-baseline-2026-06-15
interaction_cond_layout_field	monadc.context.language.feature-interactions	Cond clauses using layout fields parse.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define p (Point 1 2))\n(cond [(> p.x 0) p.y] [else 0])				future	unregistered-baseline-2026-06-15
interaction_cond_map_count	monadc.context.language.feature-interactions	Cond clauses using map count parse.	(module Main)\n(define cfg #{:a 1})\n(cond [(> (count cfg) 0) "nonempty"] [else "empty"])				future	unregistered-baseline-2026-06-15
interaction_when_refinement_value	monadc.context.language.feature-interactions	When with refinement-annotated value parses.	(module Main)\n(type Positive { n ∈ Int | (> n 0) })\n(define [n :: Positive] 3)\n(when (> n 0) (show n))				future	unregistered-baseline-2026-06-15
interaction_unless_map_missing	monadc.context.language.feature-interactions	Unless with map contains check parses.	(module Main)\n(define cfg #{:a 1})\n(unless (contains? cfg :b) (show "missing"))				future	unregistered-baseline-2026-06-15
interaction_while_layout_mutation	monadc.context.language.feature-interactions	While with layout-adjacent mutable value parses.	(module Main)\n(layout Counter [n :: Int])\n(define c (Counter 0))\n(while (< c.n 3) (set! c.n (+ c.n 1)))				future	unregistered-baseline-2026-06-15
interaction_quote_map_shape	monadc.context.language.feature-interactions	Quoted map-like symbolic form parses.	(module Main)\n(quote (define cfg #{:a 1 :b 2}))				future	unregistered-baseline-2026-06-15
interaction_quasiquote_refinement_shape	monadc.context.language.feature-interactions	Quasiquote containing refinement-shaped form parses.	(module Main)\n⌜type Positive { x ∈ Int | (> x 0) }⌝				future	unregistered-baseline-2026-06-15
interaction_address_layout_map	monadc.context.language.feature-interactions	Address-of layout field and map literal parse together.	(module Main)\n(layout Node [id :: Int])\n(define n (Node 1))\n(define refs #{:id &n.id})				future	unregistered-baseline-2026-06-15
interaction_array_range_map	monadc.context.language.feature-interactions	Array ranges inside map literals parse.	(module Main)\n(define ranges #{:small [0..3] :step [1,3..9]})				future	unregistered-baseline-2026-06-15
interaction_heap_array_refinement	monadc.context.language.feature-interactions	Heap array value and refinement declaration parse together.	(module Main)\n(type NonEmptyArr { xs ∈ Arr | (> (count xs) 0) })\n(define xs ~[1 2 3])				future	unregistered-baseline-2026-06-15
interaction_size_array_cffi	monadc.context.language.feature-interactions	Size-array declaration and C include parse together.	module Main\ninclude "stdint.h"\ndefine buf :: [1kb U8]				future	unregistered-baseline-2026-06-15
interaction_module_export_refinement	monadc.context.language.feature-interactions	Module export list and refinement declaration parse together.	(module Main [run])\n(type Positive { n ∈ Int | (> n 0) })\n(define run 3)				future	unregistered-baseline-2026-06-15
interaction_import_map_neighbor	monadc.context.language.feature-interactions	Import declaration and map literal parse together.	(module Main)\n(import Foo [bar :as baz])\n(define cfg #{:a 1})				future	unregistered-baseline-2026-06-15
interaction_feature_conditional_refinement	monadc.context.language.feature-interactions	Feature conditional and refinement declaration parse together.	(module Main)\n#+LINUX\n(type LinuxOnly { n ∈ Int | (> n 0) })\n#---\n(show 1)				future	unregistered-baseline-2026-06-15
interaction_feature_conditional_cffi	monadc.context.language.feature-interactions	Feature conditional with C include parses.	(module Main)\n#+LINUX\n(include "math.h")\n#---\n(show 1)				future	unregistered-baseline-2026-06-15
interaction_type_alias_layout_neighbor	monadc.context.language.feature-interactions	Type alias and layout declaration parse together.	(module Main)\n(type UserId Int)\n(layout User [id :: UserId] [name :: String])				future	unregistered-baseline-2026-06-15
interaction_type_alias_map_value	monadc.context.language.feature-interactions	Type alias and map value parse together.	(module Main)\n(type UserId Int)\n(define user #{:id 1 :name "ada"})				future	unregistered-baseline-2026-06-15
interaction_refinement_doc_layout	monadc.context.language.feature-interactions	Refinement metadata and layout declaration parse together.	(module Main)\n(type Positive { n ∈ Int | (> n 0) } :doc "positive" :alias Natural)\n(layout Score [value :: Positive])				future	unregistered-baseline-2026-06-15
interaction_cffi_layout_map_payload	monadc.context.language.feature-interactions	C include, layout constructor, field access, and map payload parse together.	(module Main)\n(include "math.h")\n(layout Vec [x :: Float] [y :: Float])\n(define v (Vec 3.0 4.0))\n(define payload #{:x v.x :len (sqrt 16.0)})				future	unregistered-baseline-2026-06-15
interaction_cffi_refinement_lambda	monadc.context.language.feature-interactions	C include, refinement value, and typed lambda parse together.	(module Main)\n(include "stdlib.h")\n(type Positive { n ∈ Int | (> n 0) })\n(define [n :: Positive] 7)\n((lambda ([x : Int] -> Int) (+ x (atoi "3"))) n)				future	unregistered-baseline-2026-06-15
interaction_refinement_layout_constructor_value	monadc.context.language.feature-interactions	Refinement-typed layout field and constructor parse together.	(module Main)\n(type Positive { n ∈ Int | (> n 0) })\n(layout Score [value :: Positive] [label :: String])\n(define s (Score 9 "high"))				future	unregistered-baseline-2026-06-15
interaction_refinement_map_lambda_lookup	monadc.context.language.feature-interactions	Refinement annotation, map literal, and typed lambda lookup parse together.	(module Main)\n(type NonEmptyMap { m ∈ Map | (> (count m) 0) })\n(define [cfg :: NonEmptyMap] #{:score 9})\n((lambda ([m : Map] -> Int) (find m :score)) cfg)				future	unregistered-baseline-2026-06-15
interaction_refinement_ratio_cond	monadc.context.language.feature-interactions	Refinement predicate with ratio and cond over ratio value parse together.	(module Main)\n(type Majority { r ∈ Ratio | (> r 1/2) })\n(define [r :: Majority] 75%)\n(cond [(> r 50%) "yes"] [else "no"])				future	unregistered-baseline-2026-06-15
interaction_layout_map_match_field	monadc.context.language.feature-interactions	Layout field inside map and match parse together.	(module Main)\n(layout Item [id :: Int] [price :: Ratio])\n(define item (Item 1 22%))\n(define row #{:id item.id :price item.price})\n(match (find row :id) with 1 -> item.price _ -> 0%)				future	unregistered-baseline-2026-06-15
interaction_layout_array_map_address	monadc.context.language.feature-interactions	Layout values in arrays and address-of fields inside maps parse together.	(module Main)\n(layout Node [id :: Int])\n(define a (Node 1))\n(define b (Node 2))\n(define refs #{:items [a b] :first &a.id})				future	unregistered-baseline-2026-06-15
interaction_wisp_cffi_refinement_layout	monadc.context.language.feature-interactions	Wisp C include, refinement, layout, constructor, and field access parse together.	module Main\ninclude "math.h"\ntype Positive { n ∈ Int | (> n 0) }\nlayout Point\n  [x :: Positive]\n  [y :: Positive]\ndefine p Point 3 4\nshow p.x				future	unregistered-baseline-2026-06-15
