# columns: name	context	purpose	source	expected	expected_diagnostic	superset	tier	status
# Refinement type parser subset. These are parse-json contracts for the type
# surface, predicates, metadata, aliases, and mixed predicate shapes.
refine_int_positive	monadc.context.language.refinement-types	Positive integer refinement parses.	(type Positive { x ∈ Int | (> x 0) })				regression	passing-baseline-2026-06-15
refine_int_nonnegative	monadc.context.language.refinement-types	Nonnegative integer refinement parses.	(type NonNegative { x ∈ Int | (>= x 0) })				regression	passing-baseline-2026-06-15
refine_int_negative	monadc.context.language.refinement-types	Negative integer refinement parses.	(type Negative { x ∈ Int | (< x 0) })				regression	passing-baseline-2026-06-15
refine_int_nonzero	monadc.context.language.refinement-types	Nonzero integer refinement parses.	(type NonZero { x ∈ Int | (!= x 0) })				regression	passing-baseline-2026-06-15
refine_int_even	monadc.context.language.refinement-types	Even integer refinement parses.	(type Even { n ∈ Int | (= (% n 2) 0) })				regression	passing-baseline-2026-06-15
refine_int_odd	monadc.context.language.refinement-types	Odd integer refinement parses.	(type Odd { n ∈ Int | (= (% n 2) 1) })				regression	passing-baseline-2026-06-15
refine_int_small	monadc.context.language.refinement-types	Small integer upper-bound refinement parses.	(type SmallInt { n ∈ Int | (< n 128) })				regression	passing-baseline-2026-06-15
refine_int_byte_range	monadc.context.language.refinement-types	Byte-range integer refinement parses.	(type ByteRange { n ∈ Int | (and (>= n 0) (< n 256)) })				regression	passing-baseline-2026-06-15
refine_int_port_range	monadc.context.language.refinement-types	TCP port integer refinement parses.	(type Port { n ∈ Int | (and (> n 0) (< n 65536)) })				regression	passing-baseline-2026-06-15
refine_int_year_range	monadc.context.language.refinement-types	Year range integer refinement parses.	(type Year { y ∈ Int | (and (>= y 1970) (< y 3000)) })				regression	passing-baseline-2026-06-15
refine_float_positive	monadc.context.language.refinement-types	Positive float refinement parses.	(type PositiveFloat { x ∈ Float | (> x 0.0) })				regression	passing-baseline-2026-06-15
refine_float_unit	monadc.context.language.refinement-types	Unit interval float refinement parses.	(type UnitFloat { x ∈ Float | (and (>= x 0.0) (<= x 1.0)) })				regression	passing-baseline-2026-06-15
refine_float_percent	monadc.context.language.refinement-types	Percent float refinement parses.	(type PercentFloat { x ∈ Float | (and (>= x 0.0) (<= x 100.0)) })				regression	passing-baseline-2026-06-15
refine_float_normalized	monadc.context.language.refinement-types	Normalized signed float refinement parses.	(type Normalized { x ∈ Float | (and (>= x -1.0) (<= x 1.0)) })				regression	passing-baseline-2026-06-15
refine_float_non_nan_shape	monadc.context.language.refinement-types	Float self-equality predicate shape parses.	(type NotNaN { x ∈ Float | (= x x) })				regression	passing-baseline-2026-06-15
refine_string_short	monadc.context.language.refinement-types	Short string refinement parses.	(type ShortString { s ∈ String | (< (count s) 10) })				regression	passing-baseline-2026-06-15
refine_string_nonempty	monadc.context.language.refinement-types	Nonempty string refinement parses.	(type NonEmptyString { s ∈ String | (> (count s) 0) })				regression	passing-baseline-2026-06-15
refine_string_tiny	monadc.context.language.refinement-types	Tiny string refinement parses.	(type TinyString { s ∈ String | (<= (count s) 3) })				regression	passing-baseline-2026-06-15
refine_string_pathish	monadc.context.language.refinement-types	Path-like string predicate shape parses.	(type Pathish { s ∈ String | (contains? s "/") })				regression	passing-baseline-2026-06-15
refine_string_prefix	monadc.context.language.refinement-types	Prefix string predicate shape parses.	(type HttpUrl { s ∈ String | (starts-with? s "http") })				regression	passing-baseline-2026-06-15
refine_string_suffix	monadc.context.language.refinement-types	Suffix string predicate shape parses.	(type MarkdownFile { s ∈ String | (ends-with? s ".md") })				regression	passing-baseline-2026-06-15
refine_string_between	monadc.context.language.refinement-types	String count lower and upper bounds parse.	(type MediumString { s ∈ String | (and (> (count s) 3) (< (count s) 80)) })				regression	passing-baseline-2026-06-15
refine_string_exact	monadc.context.language.refinement-types	Exact string count refinement parses.	(type ThreeChars { s ∈ String | (= (count s) 3) })				regression	passing-baseline-2026-06-15
refine_string_no_space_shape	monadc.context.language.refinement-types	String negated contains predicate parses.	(type NoSpaces { s ∈ String | (not (contains? s " ")) })				regression	passing-baseline-2026-06-15
refine_string_identifier_shape	monadc.context.language.refinement-types	Identifier-shaped string predicate parses.	(type IdentifierText { s ∈ String | (and (> (count s) 0) (not (contains? s " "))) })				regression	passing-baseline-2026-06-15
refine_collection_char_base	monadc.context.language.refinement-types	Parameterized collection bases work in set-builder types.	(type CharacterSequence { chars ∈ [Char] | True })				regression	passing-baseline-2026-07-22
refine_list_nonempty	monadc.context.language.refinement-types	Nonempty list refinement parses.	(type NonEmptyList { xs ∈ List | (> (count xs) 0) })				regression	passing-baseline-2026-06-15
refine_list_empty	monadc.context.language.refinement-types	Empty list refinement parses.	(type EmptyList { xs ∈ List | (= (count xs) 0) })				regression	passing-baseline-2026-06-15
refine_list_small	monadc.context.language.refinement-types	Small list refinement parses.	(type SmallList { xs ∈ List | (< (count xs) 8) })				regression	passing-baseline-2026-06-15
refine_list_pair_shape	monadc.context.language.refinement-types	List pair predicate refinement parses.	(type PairList { xs ∈ List | (pair? xs) })				regression	passing-baseline-2026-06-15
refine_list_collection_shape	monadc.context.language.refinement-types	Collection predicate refinement parses.	(type CollectionValue { xs ∈ List | (collection? xs) })				regression	passing-baseline-2026-06-15
refine_map_nonempty	monadc.context.language.refinement-types	Nonempty map refinement parses.	(type NonEmptyMap { m ∈ Map | (> (count m) 0) })				regression	passing-baseline-2026-06-15
refine_map_small	monadc.context.language.refinement-types	Small map refinement parses.	(type SmallMap { m ∈ Map | (< (count m) 16) })				regression	passing-baseline-2026-06-15
refine_map_has_key	monadc.context.language.refinement-types	Map contains key refinement parses.	(type HasName { m ∈ Map | (contains? m :name) })				regression	passing-baseline-2026-06-15
refine_map_missing_key	monadc.context.language.refinement-types	Map missing key refinement parses.	(type MissingError { m ∈ Map | (not (contains? m :error)) })				regression	passing-baseline-2026-06-15
refine_set_nonempty	monadc.context.language.refinement-types	Nonempty set refinement parses.	(type NonEmptySet { s ∈ Set | (> (count s) 0) })				regression	passing-baseline-2026-06-15
refine_set_small	monadc.context.language.refinement-types	Small set refinement parses.	(type SmallSet { s ∈ Set | (< (count s) 32) })				regression	passing-baseline-2026-06-15
refine_set_contains	monadc.context.language.refinement-types	Set contains value refinement parses.	(type ContainsOne { s ∈ Set | (contains? s 1) })				regression	passing-baseline-2026-06-15
refine_bool_true	monadc.context.language.refinement-types	Boolean true refinement parses.	(type IsTrue { b ∈ Bool | (= b True) })				regression	passing-baseline-2026-06-15
refine_bool_false	monadc.context.language.refinement-types	Boolean false refinement parses.	(type IsFalse { b ∈ Bool | (= b False) })				regression	passing-baseline-2026-06-15
refine_char_upper_a	monadc.context.language.refinement-types	Character equality refinement parses.	(type UpperA { c ∈ Char | (= c 'A') })				regression	passing-baseline-2026-06-15
refine_char_not_nul	monadc.context.language.refinement-types	Character nonzero refinement parses.	(type NonNulChar { c ∈ Char | (!= c 0) })				regression	passing-baseline-2026-06-15
refine_symbol_named	monadc.context.language.refinement-types	Symbol equality refinement parses.	(type NamedSymbol { s ∈ Symbol | (= s 'name) })				regression	passing-baseline-2026-06-15
refine_keyword_id	monadc.context.language.refinement-types	Keyword equality refinement parses.	(type IdKeyword { k ∈ Keyword | (= k :id) })				regression	passing-baseline-2026-06-15
refine_path_home	monadc.context.language.refinement-types	Path refinement with home prefix parses.	(type HomePath { p ∈ Path | (starts-with? p "~") })				regression	passing-baseline-2026-06-15
refine_path_absolute	monadc.context.language.refinement-types	Path refinement with absolute prefix parses.	(type AbsolutePath { p ∈ Path | (starts-with? p "/") })				regression	passing-baseline-2026-06-15
refine_ratio_positive	monadc.context.language.refinement-types	Positive ratio refinement parses.	(type PositiveRatio { r ∈ Ratio | (> r 0/1) })				regression	passing-baseline-2026-06-15
refine_ratio_unit	monadc.context.language.refinement-types	Unit ratio refinement parses.	(type UnitRatio { r ∈ Ratio | (and (>= r 0/1) (<= r 1/1)) })				regression	passing-baseline-2026-06-15
