# columns: name	context	purpose	source	expected	expected_diagnostic	superset	tier	status
# Atom superset parser subset. Field 7 records the smaller atom IDs or language
# features intentionally combined by the row.
module_include_define	monadc.context.language.atom-supersets	Module, include, and define form a minimal C-call program.	(module Main)\n(include "math.h")\n(define r (sqrt 16.0))			module,include,define	regression	passing-baseline-2026-06-15
include_refinement_define	monadc.context.language.atom-supersets	C include combines with refinement declaration and typed define.	(module Main)\n(include "stdlib.h")\n(type Positive { n ∈ Int | (> n 0) })\n(define [n :: Positive] (atoi "7"))			include,refinement,typed-define	regression	passing-baseline-2026-06-15
layout_constructor_field	monadc.context.language.atom-supersets	Layout declaration combines with constructor call and field access.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define p (Point 1 2))\n(show p.x)			layout,constructor,field-access	regression	passing-baseline-2026-06-15
layout_map_field	monadc.context.language.atom-supersets	Layout field access combines with map literal values.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define p (Point 1 2))\n(define m #{:x p.x :y p.y})			layout-field,map-literal	regression	passing-baseline-2026-06-15
layout_array_constructor	monadc.context.language.atom-supersets	Layout constructor values combine with array literals.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define points [(Point 0 0) (Point 1 1)])			layout-constructor,array-literal	regression	passing-baseline-2026-06-15
layout_set_constructor	monadc.context.language.atom-supersets	Layout constructor values combine with set literals.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define points {(Point 0 0) (Point 1 1)})			layout-constructor,set-literal	regression	passing-baseline-2026-06-15
map_ratio_percent	monadc.context.language.atom-supersets	Map literals combine ratio and percentage values.	(module Main)\n(define rates #{:half 1/2 :vat 22% :third 0.(3)})			map-literal,ratio,percentage,periodic-decimal	regression	passing-baseline-2026-06-15
map_nested_array_set	monadc.context.language.atom-supersets	Map literals combine nested array and set values.	(module Main)\n(define cfg #{:ports [80 443] :flags {True False}})			map-literal,array-literal,set-literal	regression	passing-baseline-2026-06-15
cond_map_lookup	monadc.context.language.atom-supersets	Cond combines map predicate and lookup body.	(module Main)\n(define cfg #{:enabled True})\n(cond [(Map? cfg) (find cfg :enabled)] [else False])			cond,map-predicate,map-lookup	regression	passing-baseline-2026-06-15
match_layout_field	monadc.context.language.atom-supersets	Match combines with layout field access.	(module Main)\n(layout Point [x :: Int] [y :: Int])\n(define p (Point 1 2))\n(match p.x with 1 -> p.y _ -> 0)			match,layout-field	regression	passing-baseline-2026-06-15
lambda_typed_map_lookup	monadc.context.language.atom-supersets	Typed lambda combines with map lookup.	(module Main)\n(define cfg #{:value 3})\n((lambda ([m : Map] -> Int) (find m :value)) cfg)			lambda-typed,map-lookup	regression	passing-baseline-2026-06-15
